high,medium,low,listing_id
0.00300095742568,0.0997841134667,0.897214949131,6888998
6.00425773882e-05,0.00138238526415,0.998557627201,6832025
0.00329043250531,0.0176207069308,0.979088842869,6823476
0.00184997287579,0.0403118915856,0.957838177681,6899090
0.168545082211,0.573355138302,0.25809982419,6932542
0.0365593358874,0.415391087532,0.54804956913,6913962
0.00372341554612,0.0561492368579,0.940127372742,6898374
0.0353978164494,0.15908485651,0.805517315865,6912762
0.000660455145407,0.0389788560569,0.960360765457,6829328
0.00480702426285,0.093278683722,0.90191423893,6818397
0.0131183946505,0.0670812949538,0.919800281525,6855385
5.44779322809e-05,0.00311552174389,0.996830046177,6903661
0.0281292423606,0.335599005222,0.636271774769,6878560
0.00238113710657,0.295994132757,0.701624751091,6888102
0.00261528324336,0.0313235968351,0.966061115265,6818003
0.00239338399842,0.0538621731102,0.943744421005,7162590
0.0173852462322,0.152596980333,0.830017805099,7180124
0.895171761513,0.0771685540676,0.0276597272605,6892012
0.181915566325,0.429897248745,0.388187170029,6901828
0.0638243257999,0.159286499023,0.776889204979,6937670
0.071463637054,0.155608832836,0.772927522659,6894831
0.0100413607433,0.0785394608974,0.911419153214,6892624
0.000751180166844,0.0191572867334,0.980091512203,6911602
0.00536105595529,0.082615993917,0.91202288866,6871042
0.000117694486107,0.00335691706277,0.996525347233,6831782
0.00384787702933,0.215265661478,0.780886471272,7103157
0.000524750270415,0.0736332684755,0.925841987133,6826529
0.00584792159498,0.105599783361,0.888552308083,6909648
0.0590678751469,0.290081292391,0.650850892067,7102834
0.0205122604966,0.35177603364,0.627711713314,6910122
0.0249148067087,0.308679372072,0.666405856609,6918204
0.00285945739597,0.0736209303141,0.923519670963,6876600
0.07481662184,0.643095552921,0.282087773085,6820291
0.00171979691368,0.0361354313791,0.962144732475,6911649
0.000135669586598,0.00625195261091,0.993612349033,6907544
0.0264426302165,0.486160516739,0.487396806479,6910419
0.00112214963883,0.0110690686852,0.987808704376,6846150
0.00194173678756,0.0294076018035,0.968650698662,6831331
0.597519099712,0.366805016994,0.0356758721173,6843860
0.428452014923,0.358368337154,0.213179647923,6859285
0.0131212770939,0.232630431652,0.754248321056,6852574
0.472675293684,0.34888458252,0.178440183401,7087765
0.0129710165784,0.160594135523,0.826434850693,6903252
0.00139600248076,0.00815962161869,0.990444362164,6884162
0.00014013783948,0.00175337842666,0.998106479645,6846557
0.00208870926872,0.0164321605116,0.981479167938,7239525
0.000116610965051,0.00335536245257,0.996528089046,6923951
0.00465648528188,0.0197596345097,0.975583910942,6821804
0.0898093059659,0.350216716528,0.559974014759,6858459
0.00220567313954,0.0521516427398,0.945642650127,6906111
0.015519913286,0.249327763915,0.735152363777,6849612
0.000469767284812,0.00824893079698,0.991281330585,6919544
0.00383571535349,0.197888255119,0.79827606678,6860479
0.00269601284526,0.0453459955752,0.95195800066,6944606
0.344908475876,0.476501196623,0.178590282798,6820947
0.0913357511163,0.376313298941,0.532350897789,6823999
0.0578178651631,0.693095684052,0.249086469412,6895136
0.00376677978784,0.0886963158846,0.907536923885,7115499
0.00133202003781,0.0355218052864,0.963146150112,6889336
0.00584945548326,0.0869093313813,0.907241225243,6911911
0.00433170888573,0.0479137264192,0.947754561901,6868281
0.000280044478131,0.0641221031547,0.935597896576,6895421
0.322725981474,0.38277348876,0.294500589371,6879942
0.0345235876739,0.272304773331,0.693171560764,6820528
0.0303880162537,0.1382086128,0.831403374672,6852174
0.0377148501575,0.240634605289,0.721650540829,6925872
0.034808062017,0.284638911486,0.680553078651,6898571
0.0154833123088,0.362333416939,0.622183263302,6879564
0.00152555387467,0.0256991647184,0.972775280476,6939568
0.0943312868476,0.574208438396,0.331460267305,6906644
0.124828882515,0.350023418665,0.525147736073,7098263
0.00201225676574,0.045588914305,0.952398836613,6947173
0.0156843196601,0.218216761947,0.766098916531,6859994
0.000624383799732,0.00953908823431,0.989836513996,6891937
0.0424068644643,0.331122606993,0.626470565796,6905072
0.0249825585634,0.804375708103,0.170641794801,7194170
0.00280167744495,0.19998216629,0.797216117382,6814429
0.0904017537832,0.447460949421,0.462137252092,6936276
0.0362480841577,0.259267300367,0.704484581947,6820714
0.00551995076239,0.7670134902,0.227466523647,6876766
0.0226656328887,0.0527518093586,0.924582540989,6944529
0.000207036544452,0.00388419232331,0.995908737183,6903907
0.00343288481236,0.0730092823505,0.923557817936,7210173
0.000520906993188,0.0169861242175,0.982492923737,7197532
0.0139993950725,0.228159725666,0.757840871811,6945194
5.26990061189e-06,0.00115978240501,0.998834908009,6862842
0.000422810495365,0.00731221958995,0.992264986038,6860238
0.0365846678615,0.276766359806,0.686648964882,6858037
0.416409105062,0.407882958651,0.175707951188,6909750
0.000227333322982,0.00255907978863,0.997213661671,6846218
0.131189018488,0.619611203671,0.249199822545,7220797
0.0145292012021,0.37724712491,0.608223676682,6878322
0.00126283988357,0.0163547098637,0.98238247633,6874699
0.00100939476397,0.0127643998712,0.986226141453,6918034
0.020191019401,0.0789474546909,0.900861501694,6833544
0.00797905214131,0.0980863124132,0.893934607506,6926068
0.00499191042036,0.195911556482,0.79909658432,6948023
0.00358887622133,0.0218507312238,0.974560439587,6841690
0.22570925951,0.297817707062,0.476473093033,6833378
0.227768465877,0.326847046614,0.445384472609,6908100
0.0303722694516,0.238329902291,0.731297850609,6831278
0.0179698299617,0.253158718348,0.728871464729,6823345
0.00782769173384,0.0261383894831,0.966033935547,6853088
0.239455342293,0.411447495222,0.34909722209,6896054
0.00113837607205,0.018333453685,0.980528175831,6909223
0.00240240711719,0.0504207834601,0.947176814079,6936636
0.00413734884933,0.107486635447,0.888376057148,6886555
0.0179964061826,0.0737813487649,0.908222258091,6892793
0.062448259443,0.448842525482,0.488709241152,6898353
0.0552387274802,0.269579350948,0.675181925297,6838186
0.322839975357,0.344334542751,0.332825481892,6840856
0.0639947876334,0.271861553192,0.664143681526,6905294
0.00978798419237,0.183931440115,0.806280612946,6879058
0.0722108408809,0.444801330566,0.482987761497,6894476
0.567856609821,0.28622469306,0.145918667316,6834684
0.0813743248582,0.579811632633,0.338814020157,6856464
0.00146930059418,0.0168581176549,0.981672585011,7176629
0.00380717148073,0.0715012848377,0.924691617489,6943672
0.00691227894276,0.0634460672736,0.929641604424,6898417
0.0130746131763,0.27035599947,0.716569423676,6942908
0.00122303387616,0.0121740112081,0.986602902412,6836803
0.000241772911977,0.00244290055707,0.997315347195,7151027
0.109305173159,0.501966178417,0.388728618622,6882268
0.0601924061775,0.273011445999,0.666796207428,6924320
0.000105464176158,0.00182327372022,0.9980712533,6824086
0.153662845492,0.51255941391,0.333777755499,6874545
0.0523145385087,0.223089933395,0.724595487118,6858316
0.0170021951199,0.164683386683,0.818314373493,6860483
0.0275291521102,0.141494750977,0.830976068974,7206911
0.126921921968,0.699910998344,0.173167064786,6898337
0.00278469687328,0.0957174152136,0.901497840881,6861001
0.103653125465,0.641975104809,0.254371762276,6925081
0.000865346461069,0.0016568187857,0.997477829456,7137944
0.000301314459648,0.0183949619532,0.981303691864,6834751
0.00247631338425,0.20100967586,0.796513974667,6865159
0.000782157934736,0.0261104255915,0.973107397556,6941303
0.00893320050091,0.0193788297474,0.97168803215,6941167
0.00474660797045,0.0851835012436,0.910069823265,6830695
0.240605935454,0.50754070282,0.251853406429,6879662
0.142992183566,0.539291501045,0.317716360092,6849629
0.02309175767,0.100977882743,0.8759303689,6834825
0.0366241522133,0.285584539175,0.67779135704,6886808
0.0511476136744,0.403775006533,0.545077383518,6933041
0.487786918879,0.386354118586,0.125858947635,6912825
0.00366372568533,0.0142534254119,0.982082843781,6856094
0.111936360598,0.493455022573,0.394608616829,6848086
0.00190654513426,0.0178128406405,0.980280578136,6847891
0.00886835809797,0.136075899005,0.855055749416,6858647
0.186692342162,0.471065819263,0.342241793871,7173461
0.000702962803189,0.00878034625202,0.990516722202,7130187
0.0117916874588,0.0347906351089,0.953417658806,6840732
0.00137025490403,0.022667504847,0.975962221622,6857844
0.00153463147581,0.0613953098655,0.937070071697,6892424
0.0101093025878,0.136733874679,0.853156805038,7211589
0.0781050398946,0.429637104273,0.492257893085,6850193
0.00823664292693,0.257622539997,0.734140813351,6899442
0.00266418373212,0.031577527523,0.965758264065,6852380
0.00606228876859,0.11869853735,0.875239133835,6898706
0.442455470562,0.394377857447,0.163166686893,6923618
0.06387937814,0.444144785404,0.491975873709,6932173
0.00313051301055,0.0229689218104,0.973900616169,6867801
0.00829329714179,0.0575644336641,0.934142291546,6823528
0.249648168683,0.442382663488,0.30796918273,6907638
0.00752663332969,0.0413283631206,0.951144993305,6940870
0.0112537350506,0.153737440705,0.83500880003,6879811
3.43153769791e-05,0.0019228028832,0.998042821884,6888500
0.0048290011473,0.166902184486,0.828268826008,6866622
0.375289291143,0.435430109501,0.189280629158,6918227
4.3606327381e-05,0.00071077956818,0.999245643616,6836381
0.130843758583,0.515630841255,0.353525400162,6901449
0.00717993825674,0.241520941257,0.751299142838,6830436
0.000120342258015,0.00175133196171,0.998128354549,6914665
0.00112444604747,0.0570551492274,0.941820442677,6886015
0.000663289334625,0.0114623242989,0.98787432909,6862999
0.687573432922,0.24989336729,0.0625331997871,6839654
0.00434763403609,0.140989348292,0.854663014412,6912047
0.104650519788,0.648372471333,0.246977031231,6862581
8.61294392962e-05,0.00886680185795,0.991047084332,7100638
0.0739019736648,0.402503252029,0.523594737053,6867188
0.00144989986438,0.0434614308178,0.955088675022,6889718
0.0092996135354,0.227258190513,0.763442158699,6895496
0.0174694526941,0.261657088995,0.72087341547,6815752
0.00798834022135,0.205518811941,0.786492824554,6873607
0.0820937380195,0.419653713703,0.498252511024,6868789
0.0278911944479,0.254167258739,0.717941582203,7184336
0.000535311643034,0.038256444037,0.961208283901,6941770
0.181504264474,0.327239662409,0.491256058216,6864606
0.000808054232039,0.0193604324013,0.979831516743,6839625
0.0380139127374,0.206526458263,0.755459666252,6911929
0.00372684164904,0.0425405576825,0.953732669353,6895669
0.00060699833557,0.0115694468841,0.987823605537,6923917
0.0279561374336,0.499495476484,0.472548365593,6943471
0.154964894056,0.33897292614,0.506062209606,6838209
0.113715872169,0.648666083813,0.237618073821,6858163
0.0408264510334,0.483507961035,0.475665569305,6899871
0.00169705110602,0.0606298185885,0.937673151493,6904837
0.00430099945515,0.107910223305,0.887788772583,6813171
0.0494834110141,0.312709212303,0.637807369232,7201473
0.511914074421,0.361337900162,0.126748040318,6842321
0.00329816504382,0.0874250680208,0.909276723862,6944982
0.000305687106447,0.00308130471967,0.996612966061,6860166
0.0101610301062,0.152819290757,0.837019681931,6938941
0.297905147076,0.572709441185,0.129385396838,6907819
0.173864766955,0.162853851914,0.66328138113,7233992
0.00022135245672,0.00448156055063,0.995297133923,6817762
0.000695118855219,0.0115917474031,0.987713098526,6812380
0.0462502203882,0.263142555952,0.690607190132,6856259
0.00261296913959,0.102599516511,0.894787549973,6875478
0.0132399927825,0.178316473961,0.808443546295,6821338
0.00111405015923,0.0381413586438,0.96074461937,6905192
0.196323096752,0.320630282164,0.483046621084,6870518
0.000438718765508,0.0126674892381,0.986893773079,6842687
0.00651333713904,0.215552330017,0.777934372425,7201402
0.0110219372436,0.130739718676,0.858238339424,6921835
0.407685756683,0.419359892607,0.172954365611,6880173
0.000481316528749,0.00567118171602,0.993847548962,6904065
0.0880747511983,0.64208060503,0.26984462142,6898740
0.119861036539,0.488156557083,0.391982376575,6838674
0.164905935526,0.466832727194,0.368261277676,7093367
0.000430292799138,0.00310960365459,0.996460139751,6903707
0.0853868722916,0.761898517609,0.152714639902,6896062
0.00518442690372,0.0412803217769,0.95353525877,6928406
0.0113960662857,0.0255492739379,0.963054716587,6823854
0.00764765264466,0.156313508749,0.836038827896,6943483
0.0165620110929,0.162072479725,0.821365535259,6907783
0.173972010612,0.485339164734,0.340688824654,6830495
0.00771060260013,0.152456924319,0.839832484722,6910064
0.000451480969787,0.0206666886806,0.978881835938,6897571
0.159409940243,0.103804379702,0.736785650253,6845380
0.0174471680075,0.153560772538,0.828992068768,6883954
0.0147610763088,0.289221853018,0.696017086506,6913165
0.0114306649193,0.175213769078,0.813355624676,6895953
0.0298915114254,0.343820780516,0.626287698746,6871984
0.0101035013795,0.276074558496,0.71382188797,6921366
0.00762830069289,0.142873689532,0.849497973919,6826241
0.353469848633,0.491082638502,0.155447527766,7159719
0.567699074745,0.336334198713,0.0959667488933,6832653
0.0546552240849,0.414794325829,0.530550479889,6926781
0.0224314238876,0.251979470253,0.725589096546,6858565
0.11093583703,0.582134544849,0.306929588318,6941272
0.0061983182095,0.076121494174,0.91768014431,6843666
0.0160526204854,0.162635013461,0.821312367916,6855120
0.0445562750101,0.201811701059,0.753632009029,6839830
0.00566522078589,0.12544837594,0.86888641119,6843853
0.124531410635,0.334030359983,0.541438221931,6840192
0.00222904467955,0.0761358961463,0.9216350317,6865609
0.0148889068514,0.499877303839,0.48523375392,6831650
0.00353667023592,0.0519254729152,0.944537878036,6900994
0.00197196961381,0.0453360565007,0.952691972256,6930971
0.000138730581966,0.00934531260282,0.990515947342,6939836
0.11889347434,0.47252368927,0.40858283639,7139188
0.0585993714631,0.45707154274,0.484329164028,6910178
0.247513994575,0.498891919851,0.253594040871,6947286
0.0545430146158,0.250709414482,0.694747567177,6848629
0.0321854837239,0.387973368168,0.579841196537,6820917
0.16686616838,0.568510353565,0.264623433352,7211779
0.0197015423328,0.162136122584,0.818162381649,6842039
0.00262398598716,0.00630843965337,0.991067588329,6855806
0.00644272007048,0.116439372301,0.877117872238,6934078
0.00185419758782,0.0206757448614,0.977470040321,6875539
0.0891572758555,0.242525175214,0.668317556381,6930556
0.00175405084155,0.0529738105834,0.945272147655,6946027
0.1180164814,0.646151006222,0.235832437873,6922028
0.00709559861571,0.157903075218,0.835001349449,6914895
0.000546923256479,0.00973918195814,0.989713907242,7198338
0.136918321252,0.591273546219,0.27180814743,6887606
0.00814583525062,0.0359370596707,0.955917179585,6829061
0.0593074187636,0.315327316523,0.625365257263,6834725
0.00650661159307,0.219983577728,0.773509800434,6935574
0.0932004153728,0.302766263485,0.60403329134,6844062
0.00202068639919,0.0798936113715,0.918085694313,7105105
0.0774574801326,0.57502913475,0.347513377666,6830671
0.109708398581,0.586021721363,0.304269909859,6830164
0.00504937814549,0.127089455724,0.867861151695,6917827
0.00290717952885,0.115223117173,0.881869673729,6814806
0.00626303767785,0.0717179402709,0.922019004822,6909479
0.00530323525891,0.0564804598689,0.938216328621,6908793
0.0349644981325,0.228144615889,0.736890852451,6866589
0.000540201028343,0.00576092442498,0.993698835373,7126593
0.0221591945738,0.11151959002,0.866321206093,6887114
0.000134201924084,0.00506468210369,0.994801163673,6869585
0.00459547108039,0.0533892400563,0.942015349865,6815800
0.00187642232049,0.037396222353,0.960727334023,6825931
0.287662386894,0.49745631218,0.214881271124,7156675
0.0230917483568,0.0642615631223,0.912646651268,6917870
8.08537733974e-05,0.0018871644279,0.998032033443,6944551
0.000620748847723,0.0377917736769,0.961587429047,6935511
0.0197215117514,0.11795001477,0.862328469753,6898661
0.0674615874887,0.189373776317,0.743164598942,6840394
0.0257447119802,0.290687650442,0.683567643166,6921871
0.67651540041,0.240425571799,0.0830590575933,6845947
0.421958297491,0.411650925875,0.166390746832,6873248
