high,medium,low,listing_id
0.00227240961976,0.0396139398217,0.958113670349,6863829
0.0584821924567,0.3294891119,0.61202865839,6839743
0.109267629683,0.62637680769,0.264355570078,6860564
0.00108864309732,0.0204201191664,0.978491187096,6915847
9.22685794649e-05,0.00364779517986,0.99625992775,6812158
0.013978343457,0.338281154633,0.647740483284,7132020
0.00283452309668,0.0615585930645,0.935606837273,6891266
0.00737946247682,0.108743719757,0.883876800537,6818319
0.00380844646133,0.0249172113836,0.971274316311,6937504
0.00430516479537,0.0312690958381,0.964425742626,6919215
2.46063627856e-05,0.00117294886149,0.998802423477,7135792
0.0419839657843,0.153877034783,0.804139018059,6898211
0.186790406704,0.325547933578,0.48766168952,6849498
0.0275895223022,0.64014840126,0.332262068987,6832443
0.00387725140899,0.0108032831922,0.985319495201,6859786
0.320673584938,0.447017610073,0.232308834791,6834168
0.4294885993,0.421181410551,0.149330034852,7114402
0.0493208505213,0.58669501543,0.363984107971,6842099
0.00785985309631,0.0497983582318,0.942341804504,6856192
0.100749664009,0.407811224461,0.49143910408,6827407
0.00227118772455,0.0510051175952,0.94672369957,6911985
0.00184186373372,0.0165335778147,0.981624543667,6857100
0.0172645822167,0.159050121903,0.823685288429,6839473
0.305892348289,0.547981739044,0.146125912666,6874588
0.00352428038605,0.010305730626,0.986169934273,6873399
0.000547855859622,0.0201633051038,0.979288876057,6945904
0.026360405609,0.349793702364,0.623845934868,6918334
0.00037251089816,0.032641209662,0.966986298561,6929073
0.00746862683445,0.102946594357,0.889584720135,6861801
0.0313215665519,0.259221792221,0.709456682205,6907727
0.0626366883516,0.312090367079,0.625272929668,7222007
0.0860799923539,0.394728302956,0.519191682339,6877324
1.2823868019e-05,0.000815897597931,0.999171257019,6841499
0.00318698515184,0.221384868026,0.775428116322,6823129
0.0907483398914,0.601161062717,0.308090597391,6850186
0.0193590838462,0.146197363734,0.834443569183,7096685
0.00765161402524,0.123768292367,0.868580043316,6933640
0.014543668367,0.252349585295,0.733106732368,6947259
0.0329110138118,0.327484488487,0.639604568481,6915592
0.0235878694803,0.264323204756,0.712088882923,6930679
0.00435646064579,0.0921732783318,0.903470337391,6823967
0.000554505793843,0.0273236632347,0.97212177515,6895979
0.0922519564629,0.518145620823,0.389602422714,6826965
0.0131137324497,0.0422525554895,0.944633722305,7109691
0.00473906472325,0.167594581842,0.827666342258,6825281
0.00288254651241,0.227462023497,0.76965546608,6898659
0.00328891049139,0.0557940304279,0.94091707468,6883150
0.0123245418072,0.109896399081,0.877779066563,6834254
0.88999825716,0.106375046074,0.00362667953596,6906119
0.0654278993607,0.348345428705,0.586226701736,7195169
0.000120219912787,0.0046444083564,0.995235383511,6917674
0.000952905975282,0.0217668320984,0.977280259132,6888634
0.0186817776412,0.190776109695,0.790542125702,6932420
0.366716772318,0.297102510929,0.336180776358,6862567
0.00319335306995,0.0105531262234,0.986253559589,6856115
0.157203599811,0.520146548748,0.322649896145,6911219
0.0532353743911,0.162604242563,0.784160375595,7096608
0.132394850254,0.549358308315,0.318246871233,6814687
0.116941735148,0.547137618065,0.335920661688,6856385
0.0481284111738,0.484201550484,0.467670083046,6889150
0.0127999223769,0.294647544622,0.692552506924,6913018
0.0477834120393,0.356257736683,0.595958828926,6887431
0.032976731658,0.243738174438,0.723285079002,6933894
0.0672096759081,0.27266907692,0.660121202469,6880506
0.0281745288521,0.576319992542,0.395505458117,7220695
0.0342167057097,0.206509068608,0.759274184704,6843581
0.00756296562031,0.188422352076,0.804014742374,6929815
0.00869391020387,0.0923633947968,0.898942708969,6860917
0.0585050582886,0.518174111843,0.423320800066,6816546
0.108820661902,0.419120460749,0.472058862448,6855695
0.113224223256,0.470173120499,0.416602641344,6925324
0.0093214167282,0.0868052914739,0.903873324394,6848162
0.0219364222139,0.299973100424,0.678090453148,6885797
0.291829913855,0.522789716721,0.185380384326,6905916
0.078557677567,0.305251598358,0.616190731525,7115398
0.0019244235009,0.0334987677634,0.964576780796,6935855
0.000492432562169,0.00546493055299,0.994042694569,6909114
0.225975379348,0.520027935505,0.253996700048,6884428
0.000772881379817,0.0133789610118,0.9858481884,6825544
0.0465260744095,0.333167105913,0.62030684948,6828526
0.033375248313,0.796810925007,0.169813811779,6887803
0.000946874846704,0.00142160779797,0.997631549835,7210843
0.108656607568,0.614756941795,0.276586443186,6878290
0.0501658730209,0.265770345926,0.684063792229,6937109
0.00369398971088,0.125675916672,0.870630085468,6901126
0.0891233831644,0.306514263153,0.604362368584,6928225
0.239182665944,0.372346162796,0.388471186161,6849566
0.00741556473076,0.115848317742,0.876736164093,6940392
0.0227373559028,0.128637894988,0.848624765873,6839581
0.012736977078,0.120901554823,0.866361439228,6933219
0.00030236679595,0.0023855806794,0.997312068939,7109633
0.153848826885,0.502295672894,0.343855470419,6918151
0.271887332201,0.477960258722,0.250152438879,6947973
0.0039935875684,0.0178026780486,0.978203773499,6837744
0.297331541777,0.292661458254,0.410006999969,6861306
0.00063866720302,0.0719487220049,0.927412569523,6892372
0.000122416691738,0.00401203334332,0.99586558342,7199450
0.0212457403541,0.0689314678311,0.909822821617,6905167
0.0532218813896,0.239663675427,0.707114398479,6941459
0.00234055961482,0.0479003041983,0.94975912571,6843034
0.00951950903982,0.0602816306055,0.930198907852,6874861
0.0502653829753,0.158718645573,0.791015982628,6902988
0.00244919210672,0.0844037085772,0.91314715147,6861811
0.000225903684623,0.00723522529006,0.992538869381,6873543
0.0208401102573,0.136865243316,0.842294692993,6846664
0.00174075027462,0.0203790813684,0.977880179882,6856305
0.0014117162209,0.0453807376325,0.953207552433,6870164
0.0263427272439,0.165838435292,0.807818830013,6833011
0.00561175541952,0.0671680793166,0.92722016573,6904797
0.0262451972812,0.197379887104,0.776374876499,7134276
0.274889349937,0.520625472069,0.204485177994,6927884
0.0184810142964,0.270544201136,0.710974752903,6881674
0.00250420277007,0.0145469699055,0.98294878006,6840764
0.0333767868578,0.214620262384,0.752002954483,6926740
0.000419604737544,0.00565916486084,0.993921279907,6898166
0.196642786264,0.371511518955,0.431845664978,7131536
0.00453165266663,0.0900029689074,0.905465364456,6883107
0.0227376483381,0.170266211033,0.806996166706,6813544
3.31299925165e-05,0.00146440102253,0.998502492905,6935033
0.000326206092723,0.0085286712274,0.991145074368,6855914
0.142290592194,0.690270602703,0.167438820004,6926577
0.00114668160677,0.0294097326696,0.969443619251,6915810
0.0700296983123,0.522262871265,0.407707393169,6932773
0.00234826258384,0.00962964817882,0.988022089005,7131524
0.00010672910139,0.0109248962253,0.988968372345,6918216
0.25205078721,0.587695717812,0.160253509879,6927920
0.0043187784031,0.0344861038029,0.96119505167,6884968
0.000349094014382,0.00779061485082,0.991860330105,6862093
0.00882121641189,0.0167623087764,0.974416434765,6815007
0.114317461848,0.300341844559,0.585340678692,6900967
0.0236407108605,0.368495762348,0.607863545418,6864227
0.0152421025559,0.129936784506,0.85482108593,6895119
0.00243032653816,0.091539748013,0.906029939651,6855594
0.0238791573793,0.299181699753,0.676939129829,6841058
0.0929486751556,0.508677244186,0.398374080658,6908658
0.172201603651,0.176460519433,0.651337862015,6850532
0.00388167751953,0.117280676961,0.878837645054,6853884
0.0194914862514,0.0755048915744,0.905003607273,7089311
0.0288510937244,0.399372130632,0.571776807308,6847384
0.0435089096427,0.0946094840765,0.861881554127,6823040
0.0159156862646,0.0835151597857,0.900569140911,6897131
0.0138766616583,0.187761932611,0.798361361027,6871757
0.361163944006,0.352762281895,0.286073774099,6941060
0.0347470119596,0.08639998734,0.878853023052,6878701
0.0369069091976,0.468085497618,0.495007574558,6887882
0.000973229762167,0.0259124450386,0.97311425209,6818007
0.00154941517394,0.036399975419,0.962050616741,6832622
0.003065146273,0.106015846133,0.890918970108,7119906
0.228941962123,0.364273399115,0.406784594059,6942698
0.00340897403657,0.0289554148912,0.967635571957,6939780
3.74483970518e-05,0.00174603052437,0.998216450214,6944470
0.0230952110142,0.606831073761,0.370073705912,6933126
0.0178252495825,0.425818651915,0.55635613203,6913575
0.453410834074,0.288520038128,0.258069127798,6871860
0.000732510990929,0.00519401580095,0.994073450565,6822914
0.0977425500751,0.493601590395,0.408655911684,6862397
0.0418508835137,0.463780969381,0.494368225336,6869571
0.0189383868128,0.0957996174693,0.885262012482,6905590
0.345121651888,0.4786632061,0.176215156913,7173624
0.351862102747,0.516226291656,0.131911605597,6889730
0.0265005938709,0.234456241131,0.73904311657,6910870
0.144908890128,0.481991887093,0.373099267483,6818672
0.124028630555,0.262330204248,0.61364120245,6839530
0.0462102293968,0.383842229843,0.56994754076,6919140
0.00113586965017,0.0199918411672,0.978872358799,6821203
0.032592985779,0.299010008574,0.668397009373,6866685
0.000335789693054,0.00852647703141,0.991137683392,7144945
0.0348444916308,0.29068633914,0.67446911335,6837369
0.00711366301402,0.192247629166,0.800638735294,6848396
0.0478205122054,0.341016083956,0.611163377762,6896046
0.0560634955764,0.323171555996,0.620764911175,6893254
0.00611743377522,0.138885170221,0.854997396469,6872520
0.000485547527205,0.00560706201941,0.993907392025,6841944
0.0135812116787,0.127185449004,0.859233319759,7089583
0.0134344287217,0.17202064395,0.814544916153,6932434
0.0758643448353,0.480485886335,0.443649739027,6861998
0.0104017071426,0.116044521332,0.873553752899,6882290
0.0422127954662,0.226309210062,0.731477975845,6837502
0.00654914369807,0.0925440490246,0.900906801224,6824371
0.161096304655,0.412748724222,0.42615494132,6840994
0.0394647568464,0.497745484114,0.462789803743,7099722
0.0547293648124,0.375982582569,0.56928807497,6938054
0.0254984069616,0.294706195593,0.679795384407,6904569
0.00323762418702,0.00730890594423,0.989453434944,6818299
0.0335639454424,0.259370237589,0.707065820694,6883794
0.00064869626658,0.0462653003633,0.953085958958,6907859
0.0815321579576,0.213701739907,0.704766094685,6838197
0.0771719291806,0.314361512661,0.608466506004,7158138
0.00217372202314,0.121975794435,0.875850498676,6826825
0.00737184891477,0.0919851139188,0.900642991066,6936017
0.0127078881487,0.20857706666,0.778715014458,6940789
0.317091941833,0.497525721788,0.185382306576,6946944
0.00104927655775,0.0253721792251,0.973578572273,7154067
0.130140021443,0.315593987703,0.554265975952,6814361
0.0308235026896,0.564574539661,0.404601961374,6864830
0.116717092693,0.402301192284,0.480981677771,6849209
0.0446924231946,0.462837100029,0.492470473051,6879281
0.15623895824,0.361507117748,0.482253968716,6824918
0.00102430942934,0.0230327621102,0.975942909718,6877769
0.0479805357754,0.379463911057,0.572555541992,6919902
0.0621270276606,0.430559545755,0.507313430309,6889038
0.0529320016503,0.354016512632,0.593051493168,6912174
0.000466528232209,0.00830698665231,0.991226494312,6922764
0.220644131303,0.427095353603,0.352260500193,6815978
0.0679062604904,0.408409148455,0.523684561253,6889537
0.00340621545911,0.14103448391,0.85555934906,6945338
0.421997994184,0.402072429657,0.175929531455,7170696
0.113691292703,0.376610308886,0.509698390961,6911678
0.000960691249929,0.00925742089748,0.989781856537,6928825
0.414823293686,0.361873805523,0.223302900791,6941609
0.000391657813452,0.010303100571,0.989305257797,6917333
0.0108799887821,0.172338724136,0.81678134203,6916908
0.00250191008672,0.0360877402127,0.961410343647,6856274
0.000897173886187,0.0109980255365,0.988104820251,7202620
0.120687887073,0.598571896553,0.280740231276,6830348
0.0520528033376,0.448772758245,0.499174416065,6815166
0.0846493467689,0.341499775648,0.573850870132,6875693
0.0337786562741,0.32540166378,0.64081966877,6925259
0.197802081704,0.461415618658,0.340782344341,6938284
0.0975477546453,0.339776754379,0.562675535679,7018195
0.00562912831083,0.0919869095087,0.902383923531,6834310
0.0113024236634,0.0970451757312,0.891652405262,6815860
0.0360476113856,0.266001343727,0.69795101881,6866225
0.00373872439377,0.0166635420173,0.979597747326,6848514
0.000241065645241,0.0285351872444,0.971223711967,6882933
0.12759360671,0.451736956835,0.420669406652,6886970
0.0073636835441,0.109215892851,0.883420467377,6815799
0.0230434630066,0.288722783327,0.688233733177,6883976
0.00332586793229,0.0313765592873,0.965297579765,6889667
0.539175450802,0.282181203365,0.178643286228,6940213
0.0142054352909,0.158924043179,0.826870501041,6829441
0.249728888273,0.655909657478,0.0943614393473,6928276
0.707327723503,0.238842263818,0.053830049932,7178701
0.00270759407431,0.0536586754024,0.943633794785,6911766
0.0164864528924,0.097346149385,0.886167407036,6875145
0.0341873541474,0.194904580712,0.770908117294,6863587
0.000307818816509,0.0024167096708,0.997275531292,6907531
0.015063517727,0.065150603652,0.919785857201,7135960
0.0794097557664,0.654748558998,0.265841662884,6919186
0.00345145747997,0.175830423832,0.820718109608,6901267
0.12402588129,0.403721898794,0.472252249718,6854894
0.0036537994165,0.143136709929,0.853209495544,6847323
0.0690575242043,0.662718355656,0.268224149942,7208634
0.00253207422793,0.0851783901453,0.912289500237,6875033
0.000868346134666,0.0167216323316,0.98241007328,6817600
0.00303283380345,0.0334602221847,0.963506877422,6851900
0.0812292397022,0.359832316637,0.558938443661,6932384
0.032005738467,0.411097764969,0.55689650774,6855574
0.0540693625808,0.581539154053,0.364391475916,6853946
0.0254179034382,0.503299474716,0.471282601357,6823338
0.0535290427506,0.235576465726,0.710894525051,6927416
0.0369282141328,0.540325760841,0.422746002674,6932357
0.0121541032568,0.0811982750893,0.90664768219,6860688
0.0098856203258,0.187810957432,0.802303433418,6844616
0.0778872519732,0.472196161747,0.449916630983,6859811
0.333905428648,0.416096478701,0.249998167157,6867674
0.0799252986908,0.427336782217,0.492737919092,7107425
0.0705246180296,0.298736423254,0.630739033222,6857884
0.00191337359138,0.0253100264817,0.972776651382,6834314
0.0163160301745,0.201353386045,0.78233063221,6936657
0.0448369532824,0.499634116888,0.455528974533,6932889
0.00727909710258,0.0105533162132,0.982167601585,6851980
0.000460193055915,0.00389134418219,0.995648443699,6925602
0.00682207010686,0.13299202919,0.860185921192,7194866
0.0201604980975,0.261532187462,0.718307316303,6941012
0.0101048853248,0.299817293882,0.690077841282,6898834
0.0041580288671,0.123571872711,0.872270047665,6815729
0.00671144528314,0.117352217436,0.87593626976,6911620
0.0186399333179,0.198250025511,0.783110022545,6813128
0.179966926575,0.386915028095,0.43311804533,6891142
0.00450479565188,0.0292472112924,0.966248035431,7230052
0.10848685354,0.578883647919,0.312629520893,6918332
0.0380672849715,0.2072660923,0.754666566849,6866524
7.66776138335e-05,0.000911860552151,0.999011397362,6881157
0.0135291246697,0.475470304489,0.511000573635,6848799
9.49879831751e-05,0.00177380803507,0.998131215572,6891713
0.0479677841067,0.77811896801,0.173913240433,6903999
0.0194815509021,0.160466998816,0.820051431656,7157868
0.00505633978173,0.0409423746169,0.954001307487,7106726
0.058365046978,0.334539920092,0.607095003128,6859519
0.0321303755045,0.372152686119,0.595716953278,6831195
0.0357929244637,0.262878507376,0.701328516006,6865907
0.0393086820841,0.310805767775,0.64988553524,6879652
4.8036534281e-05,0.00254401238635,0.997407972813,6828023
0.000924965774175,0.0286484640092,0.970426559448,6859307
0.00474639004096,0.073898896575,0.921354651451,7165412
5.97035250394e-05,0.00223931157961,0.997700989246,6828340
0.0287874154747,0.437787443399,0.533425152302,6924921
0.0174302347004,0.178054854274,0.804514944553,6867173
0.0224110744894,0.432061225176,0.545527696609,6942824
0.010393301025,0.222362369299,0.767244279385,6831303
0.117843605578,0.616037070751,0.266119360924,6893599
