high,medium,low,listing_id
0.0096799461171,0.190626561642,0.799693465233,6873750
0.129157945514,0.261607408524,0.609234631062,6827320
0.0116870813072,0.116887256503,0.871425628662,6906389
0.0226289834827,0.274069875479,0.70330119133,6933412
0.000587236310821,0.0103509100154,0.989061772823,7117076
0.0284776836634,0.542302489281,0.429219841957,6930410
0.00052726076683,0.0267123132944,0.972760379314,6882126
0.308349579573,0.543263435364,0.148386999965,6844497
0.000568074989133,0.00956088397652,0.98987108469,6921693
0.00272699655034,0.0521339923143,0.945139050484,6888807
0.00903183687478,0.120027884841,0.870940208435,6834538
0.202433377504,0.403379648924,0.394187003374,6884888
0.00895659253001,0.426152229309,0.564891159534,7186334
0.19658587873,0.110801771283,0.692612349987,6867333
0.0236952695996,0.635260820389,0.341043919325,6815639
0.203071594238,0.5206990242,0.276229411364,6908865
0.0189490634948,0.152974545956,0.828076422215,6813858
0.00258973613381,0.0356871858239,0.961723029613,6882027
0.189653903246,0.625951111317,0.184395000339,6842710
0.0105028403923,0.00944527611136,0.980051875114,6895158
0.0174814611673,0.304748803377,0.677769780159,7124968
0.00378817552701,0.0838228389621,0.912388920784,7233893
0.693453967571,0.234629839659,0.0719161778688,6873301
0.00112079945393,0.0372771434486,0.961602091789,6875131
0.00910558924079,0.139325171709,0.85156917572,6825684
5.70387928747e-05,0.0011314288713,0.998811602592,6836474
0.0497566647828,0.25667321682,0.693570137024,6910168
0.0157971680164,0.0509432815015,0.933259546757,6919176
0.00175466621295,0.007668659091,0.99057662487,6905652
0.125676199794,0.204880684614,0.669443130493,6912414
0.00201821583323,0.0352541431785,0.962727665901,7184024
0.00100174127147,0.0853131487966,0.913685142994,6930321
0.264727145433,0.35712480545,0.378148049116,6898860
0.0191043242812,0.15657839179,0.824317276478,6919743
0.865891158581,0.119267962873,0.0148408701643,6908673
0.000800634152256,0.0282096378505,0.970989704132,6837016
0.228398114443,0.545572578907,0.226029276848,6928141
0.00852160807699,0.20023907721,0.791239321232,7190272
0.00130568107124,0.0229437518865,0.975750625134,6897427
0.0265313293785,0.270072072744,0.703396618366,6894975
0.0409379974008,0.715145528316,0.243916422129,6816566
0.00264941737987,0.020749932155,0.976600646973,6906110
0.000338123703841,0.00408746534958,0.995574355125,6925637
0.0443393848836,0.421414285898,0.534246325493,6907540
0.0567429848015,0.300515681505,0.642741322517,6926162
0.0053271735087,0.173401668668,0.821271121502,6831421
0.272055089474,0.581226527691,0.146718412638,6912777
0.0122554525733,0.175975486636,0.811769068241,6923480
0.000744929944631,0.015566110611,0.983688950539,7106620
0.00225507724099,0.0134719051421,0.984273076057,6894078
0.020982619375,0.354021906853,0.624995470047,6899312
0.057899672538,0.555865347385,0.386234968901,6913443
0.0415947847068,0.264590799809,0.693814396858,6878978
0.00159357441589,0.0469752587378,0.951431214809,6907571
0.0105016585439,0.494764953852,0.494733452797,6816490
0.00336937094107,0.020356003195,0.976274549961,6850741
0.0519563890994,0.307372152805,0.640671491623,6891852
0.129667520523,0.310461431742,0.559871017933,6831961
0.00291963620111,0.0192775763571,0.977802753448,7133659
0.0419702790678,0.300409555435,0.657620191574,6861579
0.00026421394432,0.0473256409168,0.952410161495,6925877
0.424602091312,0.397961884737,0.177436023951,6897114
0.000121107870655,0.00529396114871,0.994584977627,6897905
0.922183871269,0.0551740080118,0.0226420816034,7152890
0.00037898181472,0.0101888030767,0.989432215691,6880790
0.000925877131522,0.0277715884149,0.971302568913,6932043
0.077095516026,0.43145647645,0.491447985172,6941152
0.10236556083,0.510244309902,0.387390166521,6848946
0.166892230511,0.480368793011,0.352738946676,6908008
0.257760435343,0.480273574591,0.261966019869,6880429
0.0145052531734,0.0945451706648,0.890949547291,7123312
0.00096237519756,0.0307690575719,0.96826851368,6864745
0.0425588078797,0.336301147938,0.621140062809,6862040
0.00218439870514,0.0398961529136,0.957919478416,6828774
0.183977499604,0.310387313366,0.505635201931,6846494
0.00475849537179,0.0364626683295,0.95877879858,6857920
0.0593596920371,0.362304210663,0.578336119652,6925082
0.100175514817,0.522832453251,0.376992017031,6878551
0.00114438880701,0.0220459066331,0.976809680462,6893232
0.00842269137502,0.053561668843,0.938015639782,6931393
0.00162647431716,0.0424104109406,0.955963134766,6894713
0.00207771314308,0.0195988509804,0.978323459625,6880705
0.00602516112849,0.0702731758356,0.923701703548,6914563
0.0292781069875,0.631729424,0.338992446661,6947614
0.00191823916975,0.00937006250024,0.988711714745,7103194
0.231772556901,0.548359930515,0.219867527485,7099543
0.0300424452871,0.6442232728,0.3257342875,6844923
0.024008942768,0.311365127563,0.664625942707,6819353
0.210965722799,0.493063062429,0.295971274376,6889260
0.0213907938451,0.240142092109,0.738467156887,7164695
0.0795523896813,0.309919446707,0.610528171062,6923630
0.00191751576494,0.0178267732263,0.980255723,6878086
0.0779346078634,0.512735664845,0.409329682589,6937287
0.000509616802447,0.0138182835653,0.98567211628,6899918
0.0532495416701,0.418111294508,0.528639137745,6947025
0.0114345354959,0.0647256746888,0.923839867115,6855326
0.00241557159461,0.0411976240575,0.956386744976,7125917
0.14190068841,0.351292192936,0.506807088852,6822370
0.0486770607531,0.541466772556,0.409856200218,6831404
0.0234771445394,0.0932722985744,0.883250594139,6912955
0.0118423327804,0.182940095663,0.805217623711,6910454
0.128985092044,0.539049208164,0.331965744495,6828953
0.000491005543154,0.00866679660976,0.990842223167,6850906
0.228897571564,0.499092966318,0.272009432316,6937576
0.0406758449972,0.154926836491,0.804397344589,6875746
0.430002331734,0.442012429237,0.127985239029,7143363
0.834726214409,0.119376838207,0.0458969287574,6852394
0.0132646923885,0.125454321504,0.861280977726,6947434
0.0730454623699,0.450954139233,0.476000368595,6823611
0.0120517397299,0.321121364832,0.666826844215,6895796
0.0784311816096,0.695024132729,0.226544633508,6876118
0.016209743917,0.183928743005,0.799861550331,6948064
0.00300798285753,0.0533753372729,0.943616688251,6844205
0.00278376811184,0.0387642383575,0.958452045918,7199433
0.00178106746171,0.0700644850731,0.928154468536,6937715
0.232215806842,0.0740408748388,0.693743288517,6912562
0.0183461233974,0.235260695219,0.746393144131,6947255
0.000518355460372,0.0154578592628,0.984023809433,6946521
0.00121054262854,0.0316589400172,0.967130541801,6919542
0.00241406401619,0.0426037944853,0.954982161522,6883527
0.304692208767,0.644575476646,0.0507322996855,6928187
0.0944938734174,0.539626002312,0.365880101919,6921376
0.00614250916988,0.310603290796,0.683254241943,6818457
0.112237080932,0.660049676895,0.227713271976,7008810
0.00260116858408,0.00411801785231,0.993280827999,6905796
0.101997695863,0.576709926128,0.321292370558,6844458
0.117157772183,0.518714368343,0.364127874374,6892650
0.483767569065,0.315009325743,0.201223090291,6849508
0.0143503816798,0.265238404274,0.720411241055,7090005
0.00620340183377,0.0394339188933,0.954362630844,6846959
0.341049492359,0.369733840227,0.289216697216,6871119
0.00255762203597,0.0250282138586,0.972414195538,6905310
0.159227922559,0.610157370567,0.230614736676,6936536
0.0206835791469,0.106012329459,0.873304069042,6943992
0.0198643971235,0.392693072557,0.587442517281,6938971
0.141505807638,0.470654934645,0.387839257717,6879440
0.00263072550297,0.0115298619494,0.985839426517,6856160
0.0281690247357,0.270409345627,0.701421618462,6938408
0.357002735138,0.43389570713,0.209101557732,6882523
0.00306253903545,0.0147813577205,0.982156097889,6860265
0.0470483228564,0.328010320663,0.62494134903,6933127
0.000225420328206,0.0147831439972,0.984991490841,6819973
0.00202694535255,0.03045303002,0.967520058155,6841792
0.00015838984109,0.0101924370974,0.989649176598,6903615
0.00719042913988,0.155423372984,0.837386190891,6873131
0.673398256302,0.261990398169,0.0646114051342,6903062
0.276743561029,0.453741967678,0.26951444149,6879473
0.0877688005567,0.497466176748,0.414765030146,7120595
0.00633046450093,0.13816832006,0.855501234531,6918662
0.000215896870941,0.0072913300246,0.992492735386,6909955
0.0220343377441,0.324353128672,0.653612494469,6938437
0.047292906791,0.307734131813,0.644972980022,6924734
2.69093798124e-05,0.00180300616194,0.998170018196,6917279
0.00648332480341,0.414308309555,0.579208374023,6879404
0.000551003904548,0.0255428887904,0.973906159401,7197397
0.0577753894031,0.581553459167,0.360671132803,6926565
7.51972620492e-05,0.00112676387653,0.998798012733,6869854
0.0665982216597,0.47376075387,0.459640979767,6838022
0.137948542833,0.514306664467,0.3477447927,6872323
0.1161211133,0.248565629125,0.635313212872,6879158
0.00880787428468,0.376088708639,0.615103423595,7169468
0.0176242720336,0.48340305686,0.49897274375,6943320
0.00207545282319,0.0191982351243,0.978726267815,6917425
0.00493586948141,0.0777578055859,0.917306363583,6877187
0.000720690062735,0.00351018505171,0.995769143105,6841544
0.0581001751125,0.242449998856,0.699449837208,6948481
0.00893120933324,0.0531031824648,0.93796557188,6857525
0.000763494521379,0.0052474187687,0.993989109993,6891769
0.00336189055815,0.0192526895553,0.97738546133,7234333
0.0241337828338,0.182980582118,0.792885661125,6844067
0.0207861531526,0.361993670464,0.617220163345,6833107
0.000850942393299,0.0522551946342,0.946893930435,6882366
0.018827335909,0.362120866776,0.619051814079,6814753
0.00111441244371,0.0883743539453,0.91051119566,6902575
0.00937646348029,0.232004404068,0.758619129658,6818848
0.739996552467,0.203615710139,0.0563877634704,6822095
0.0099774049595,0.144227802753,0.845794796944,6944126
0.0261932071298,0.55159330368,0.422213494778,6943631
0.729465007782,0.171686142683,0.0988488867879,6931657
0.0142218898982,0.191347032785,0.79443103075,6820780
7.87412282079e-05,0.00214166752994,0.997779548168,6944531
0.0256565082818,0.30911269784,0.665230751038,6895867
0.00971113145351,0.0765784829855,0.913710415363,6821568
0.008266559802,0.315229773521,0.676503658295,6814478
0.0669347271323,0.387027621269,0.546037614346,6856562
6.94093614584e-05,0.00389163242653,0.996038913727,6846510
0.0211185738444,0.432767182589,0.546114265919,6879133
0.00073683768278,0.0153280468658,0.983935177326,6870052
0.00380249647424,0.102549307048,0.893648207188,6887799
0.00122808106244,0.0266245324165,0.972147345543,6840608
0.0747544169426,0.333432734013,0.591812849045,6904793
0.00806396082044,0.0735641494393,0.918371856213,6860652
0.00449146190658,0.107049234211,0.888459324837,6860632
0.239491119981,0.483430176973,0.277078717947,6926608
0.00472607137635,0.0847045332193,0.910569429398,6813869
0.0165842380375,0.247489079833,0.735926747322,6893769
0.00212077773176,0.0369517579675,0.960927546024,6847276
0.011356767267,0.106614589691,0.882028698921,6935537
0.0407084450126,0.33055961132,0.628731906414,6937875
0.053485006094,0.33124089241,0.615274071693,6923987
0.517331302166,0.424881517887,0.0577871724963,6815693
0.000279440922895,0.00789656024426,0.991823971272,6904496
0.0314612314105,0.419633388519,0.548905313015,6883044
0.790296316147,0.147183567286,0.0625201016665,6907857
0.0106421131641,0.117566406727,0.871791481972,6933916
0.656688988209,0.284634500742,0.058676559478,6918763
0.0685222521424,0.347779124975,0.583698570728,7216190
0.0281390585005,0.456737965345,0.515122950077,6928070
0.00254593859427,0.0411354377866,0.956318616867,6851236
0.00269079115242,0.0753628090024,0.921946406364,6815232
0.000564242887776,0.017523040995,0.981912732124,6864226
0.00237856898457,0.0376785285771,0.959942936897,6883516
0.107526272535,0.535495936871,0.356977760792,6885827
0.0154449269176,0.0962396785617,0.88831537962,6901286
0.000269288109848,0.0155667150393,0.984163939953,7125131
0.0167169198394,0.182621717453,0.800661325455,6919061
0.0371330603957,0.185810387135,0.777056515217,6853293
0.0841250419617,0.281519442797,0.634355485439,6836725
0.0100229606032,0.122231043875,0.867745995522,6865250
0.0123101938516,0.221149027348,0.766540765762,6889051
0.00577033683658,0.0550180263817,0.939211606979,6824040
0.0552671253681,0.233213961124,0.711518883705,6881655
0.000388049753383,0.010260945186,0.98935097456,7114794
0.00127617619,0.0314537920058,0.967270076275,6901099
0.00443911040202,0.159148812294,0.836412131786,6927145
0.44082570076,0.447042703629,0.112131543458,6929853
0.000551198783796,0.0129763316363,0.98647248745,7163097
0.0131530659273,0.0592483617365,0.927598595619,6823700
0.109285853803,0.233994603157,0.656719565392,6837755
0.0450229234993,0.269599705935,0.68537735939,6939096
0.0693195983768,0.381237447262,0.549442946911,6943487
0.000547464820556,0.0162953641266,0.983157217503,6870340
0.0204793512821,0.204853489995,0.774667143822,6937622
0.000160164418048,0.00938065815717,0.99045920372,6914306
0.199032843113,0.578253686428,0.222713500261,6891351
0.00261281011626,0.145748451352,0.851638674736,6941651
0.00168298895005,0.0859424546361,0.912374556065,6848581
0.00271419086494,0.13147084415,0.86581492424,6900034
0.0577358864248,0.247055009007,0.695209085941,6826032
0.0415751561522,0.326770842075,0.63165396452,6903276
0.000287787726847,0.00475431419909,0.994957864285,6902692
0.830034554005,0.120984300971,0.0489811450243,7143756
0.0097614787519,0.229369714856,0.76086884737,6893315
0.0100378049538,0.276352614164,0.71360963583,6825905
0.0113384500146,0.283371686935,0.705289840698,6818233
0.00156222342048,0.0204814709723,0.977956295013,6882065
0.0539640374482,0.407533556223,0.538502454758,6883958
0.532263576984,0.409202754498,0.0585336461663,6896252
0.0779614150524,0.567924082279,0.354114562273,6894986
0.00479117874056,0.0264174770564,0.968791306019,7106765
0.00166963995434,0.036683332175,0.961647093296,6918673
0.251144766808,0.172197148204,0.576658070087,6856447
0.105835065246,0.345500707626,0.548664212227,6928082
0.173638999462,0.326004713774,0.500356256962,6901879
0.148567676544,0.410170435905,0.441261917353,6947164
0.012289956212,0.167674452066,0.82003557682,6942861
0.00851103756577,0.0271869935095,0.964301943779,6836080
0.0320747047663,0.340659081936,0.627266228199,6814196
0.00943371746689,0.074316829443,0.916249454021,6836776
0.211922347546,0.464836448431,0.323241233826,6823884
0.179843500257,0.562848031521,0.257308512926,6827410
0.0052399430424,0.035910975188,0.958849072456,7143910
0.0110563812777,0.0939290896058,0.89501452446,6900738
0.000215216830838,0.00354435201734,0.996240377426,6817746
0.0880905985832,0.30332967639,0.608579695225,6819118
0.127123579383,0.357951551676,0.514924883842,6856780
0.00812857598066,0.141711443663,0.850159943104,6854651
0.725528478622,0.227685391903,0.0467861779034,6945844
0.0161961149424,0.136193618178,0.847610235214,6930898
0.149757236242,0.645362854004,0.204879924655,6943335
0.0101154940203,0.226786643267,0.763097822666,6931044
0.00112492521293,0.0403777807951,0.958497285843,6920677
0.326294988394,0.402718096972,0.270986974239,6845334
0.330688238144,0.479186326265,0.190125450492,6914011
0.00197278033011,0.0746267512441,0.923400521278,6936035
0.000811149016954,0.0359291024506,0.96325969696,7123049
0.0106954164803,0.0309771373868,0.958327412605,6916939
0.142453610897,0.238348945975,0.619197428226,6834515
0.000607269117609,0.00673669343814,0.992656111717,6912483
0.141354814172,0.52499550581,0.333649665117,6938258
0.0107340188697,0.297770470381,0.691495478153,6816315
0.010000535287,0.135644540191,0.854354977608,6934438
0.00702602835372,0.792021989822,0.200952008367,6889913
0.00399101851508,0.150610655546,0.845398366451,6924744
0.00441328668967,0.0742515772581,0.921335101128,6865402
0.0427574254572,0.25493055582,0.702311992645,6910924
0.0579984635115,0.412425160408,0.529576361179,7181741
0.864950835705,0.114901505411,0.0201477147639,7150606
0.00247133779339,0.255811840296,0.74171680212,6932480
0.0838798284531,0.443801432848,0.472318708897,6942661
0.0656583383679,0.319361954927,0.614979684353,6856731
0.0799029693007,0.513831436634,0.406265586615,6925228
