listing_id,high,medium,low
7018466,0.0675,0.27,0.6625
7033880,0.09,0.1725,0.7375
6977249,0.0,0.05,0.95
7078931,0.055,0.235,0.71
6978129,0.06,0.2975,0.6425
6973134,0.0725,0.285,0.6425
7061253,0.06,0.2925,0.6475
7014929,0.0675,0.19,0.7425
7047927,0.0925,0.2225,0.685
6982698,0.0525,0.1925,0.755
7082214,0.0775,0.245,0.6775
6964033,0.07,0.29,0.64
6970862,0.0425,0.1675,0.79
7037448,0.0825,0.265,0.6525
7180999,0.08,0.2275,0.6925
7027660,0.05,0.17,0.78
7068825,0.075,0.1925,0.7325
7005720,0.08,0.225,0.695
6988999,0.0675,0.2675,0.665
7076140,0.075,0.1825,0.7425
7059341,0.0425,0.17,0.7875
7057323,0.0925,0.2275,0.68
7079581,0.0825,0.2075,0.71
7027835,0.0675,0.1925,0.74
7048795,0.0875,0.235,0.6775
7126615,0.075,0.185,0.74
6978688,0.055,0.2225,0.7225
6960452,0.0925,0.305,0.6025
6961079,0.0875,0.195,0.7175
7001231,0.115,0.21,0.675
7009372,0.06,0.1575,0.7825
7070442,0.09,0.2325,0.6775
7054449,0.07,0.2825,0.6475
6962875,0.1,0.22,0.68
6985605,0.07,0.2425,0.6875
7145793,0.0825,0.2175,0.7
6976507,0.0775,0.26,0.6625
6975708,0.0625,0.24,0.6975
7010368,0.0825,0.2025,0.715
6979319,0.07,0.2575,0.6725
7013453,0.02,0.12,0.86
6972250,0.05,0.17,0.78
6982919,0.07,0.2025,0.7275
6956137,0.0475,0.1825,0.77
7190833,0.0725,0.22,0.7075
7073180,0.0625,0.1975,0.74
7037817,0.09,0.2125,0.6975
7021312,0.095,0.305,0.6
7062043,0.0925,0.2175,0.69
7063769,0.0675,0.2025,0.73
6983281,0.07,0.2525,0.6775
7016733,0.0525,0.09,0.8575
7023530,0.1375,0.2725,0.59
6962839,0.0625,0.2875,0.65
7029859,0.04,0.1925,0.7675
7037091,0.09,0.25,0.66
7031091,0.1425,0.2375,0.62
7180238,0.0875,0.2425,0.67
7081807,0.0775,0.205,0.7175
7044570,0.105,0.2375,0.6575
6961760,0.0625,0.1725,0.765
6984239,0.0725,0.3,0.6275
7060652,0.115,0.2775,0.6075
7000436,0.055,0.1875,0.7575
6964851,0.0575,0.245,0.6975
7059263,0.0425,0.19,0.7675
7031472,0.09,0.2375,0.6725
6999289,0.095,0.2325,0.6725
7205053,0.055,0.24,0.705
7046031,0.04,0.1175,0.8425
7011770,0.0325,0.115,0.8525
7083104,0.065,0.2075,0.7275
7033558,0.0825,0.27,0.6475
6978230,0.0875,0.2825,0.63
6952704,0.065,0.235,0.7
7013563,0.1,0.255,0.645
7036064,0.0575,0.27,0.6725
6983684,0.055,0.21,0.735
6958978,0.065,0.285,0.65
6958072,0.0925,0.2275,0.68
7144079,0.0725,0.245,0.6825
7002123,0.0675,0.1825,0.75
7029783,0.055,0.1175,0.8275
7073256,0.035,0.1,0.865
7199490,0.07,0.21,0.72
6980507,0.0825,0.3,0.6175
7000551,0.0625,0.185,0.7525
6985240,0.065,0.2475,0.6875
7001413,0.05,0.185,0.765
6990008,0.0375,0.095,0.8675
6962570,0.0275,0.205,0.7675
7205587,0.065,0.2375,0.6975
7043748,0.0725,0.2625,0.665
7047255,0.0975,0.2225,0.68
6971328,0.08,0.19,0.73
7014852,0.0725,0.175,0.7525
7051448,0.04,0.19,0.77
7004338,0.0775,0.19,0.7325
7026183,0.0775,0.255,0.6675
7061245,0.075,0.24,0.685
7076543,0.08,0.2125,0.7075
7113036,0.0775,0.22,0.7025
7043009,0.07,0.24,0.69
6982146,0.0625,0.2575,0.68
6983397,0.05,0.24,0.71
7010001,0.0875,0.19,0.7225
7042702,0.0875,0.23,0.6825
7068110,0.075,0.195,0.73
7015944,0.1075,0.3,0.5925
7025764,0.035,0.1625,0.8025
7106655,0.08,0.21,0.71
7075069,0.0825,0.19,0.7275
7015304,0.125,0.3175,0.5575
7063896,0.075,0.235,0.69
6970020,0.08,0.27,0.65
7076340,0.07,0.1875,0.7425
7222301,0.0825,0.23,0.6875
7037950,0.05,0.11,0.84
6978254,0.0275,0.1825,0.79
7069057,0.0925,0.235,0.6725
7026529,0.105,0.245,0.65
7037580,0.09,0.2125,0.6975
7015809,0.1,0.225,0.675
6987173,0.0925,0.2675,0.64
6985827,0.0725,0.255,0.6725
7022301,0.08,0.3225,0.5975
6999567,0.1075,0.2775,0.615
7078114,0.0975,0.225,0.6775
7074862,0.0425,0.1675,0.79
7039652,0.0725,0.19,0.7375
7002235,0.085,0.2575,0.6575
7004591,0.075,0.2175,0.7075
6996495,0.0625,0.2175,0.72
6994523,0.0475,0.1375,0.815
7072386,0.07,0.29,0.64
7061348,0.055,0.225,0.72
7092454,0.09,0.225,0.685
6965286,0.085,0.29,0.625
7052285,0.09,0.2325,0.6775
7073393,0.0225,0.13,0.8475
6983373,0.0425,0.195,0.7625
7159981,0.09,0.235,0.675
7007631,0.07,0.2275,0.7025
7071987,0.075,0.2025,0.7225
6991960,0.0575,0.2,0.7425
7012042,0.0825,0.21,0.7075
6973286,0.0725,0.3275,0.6
6957457,0.0825,0.2975,0.62
7004607,0.04,0.11,0.85
7024416,0.1025,0.28,0.6175
6990245,0.0475,0.14,0.8125
7186280,0.075,0.225,0.7
6971515,0.0675,0.2525,0.68
6959647,0.0875,0.2275,0.685
6979947,0.07,0.1525,0.7775
7007855,0.0875,0.2325,0.68
6975488,0.06,0.2625,0.6775
6969933,0.0725,0.265,0.6625
7083296,0.0875,0.2375,0.675
6989168,0.055,0.2225,0.7225
7075708,0.0775,0.1975,0.725
7079623,0.085,0.2225,0.6925
7051039,0.045,0.11,0.845
6988650,0.0725,0.1975,0.73
7032609,0.0875,0.2375,0.675
6967985,0.055,0.225,0.72
7004824,0.0775,0.23,0.6925
7018590,0.08,0.175,0.745
7160957,0.0575,0.235,0.7075
6991828,0.055,0.2025,0.7425
7032822,0.0925,0.2275,0.68
7006035,0.0975,0.22,0.6825
7004648,0.08,0.2275,0.6925
7003128,0.0525,0.1775,0.77
7082349,0.065,0.1625,0.7725
7052439,0.07,0.275,0.655
7224959,0.065,0.2125,0.7225
6985555,0.065,0.19,0.745
7055060,0.0825,0.195,0.7225
7021086,0.105,0.23,0.665
7077867,0.085,0.21,0.705
7047129,0.0625,0.1925,0.745
7045442,0.0525,0.1425,0.805
6993219,0.0775,0.2775,0.645
7092517,0.06,0.2275,0.7125
7057466,0.09,0.21,0.7
7078037,0.085,0.19,0.725
6980920,0.0675,0.28,0.6525
7058817,0.09,0.3025,0.6075
7013075,0.05,0.0825,0.8675
7232548,0.085,0.2325,0.6825
7070054,0.0875,0.205,0.7075
6998726,0.02,0.1425,0.8375
6984353,0.04,0.1925,0.7675
6955224,0.1,0.2375,0.6625
6989205,0.0925,0.2525,0.655
7005211,0.08,0.2175,0.7025
6991976,0.1325,0.2975,0.57
7002410,0.1025,0.2475,0.65
7042785,0.095,0.2875,0.6175
6985981,0.075,0.2375,0.6875
6953297,0.07,0.2975,0.6325
6977152,0.06,0.1975,0.7425
7058699,0.0675,0.2425,0.69
7128298,0.0525,0.175,0.7725
7045256,0.0575,0.265,0.6775
7065610,0.07,0.2575,0.6725
7078027,0.0525,0.22,0.7275
7050817,0.085,0.21,0.705
6963852,0.03,0.205,0.765
7073675,0.0325,0.17,0.7975
7074981,0.07,0.1875,0.7425
7022793,0.0325,0.1225,0.845
7021058,0.1125,0.2575,0.63
7067752,0.0725,0.1875,0.74
6963966,0.0575,0.27,0.6725
7192755,0.055,0.235,0.71
7008871,0.085,0.2275,0.6875
6991465,0.0875,0.25,0.6625
7023962,0.1,0.2375,0.6625
7017931,0.075,0.18,0.745
7010648,0.0825,0.2225,0.695
7057442,0.0625,0.2125,0.725
7183175,0.0825,0.2375,0.68
7077613,0.0775,0.1875,0.735
7013117,0.0275,0.1275,0.845
7058773,0.0575,0.2425,0.7
6975058,0.085,0.2675,0.6475
7050896,0.06,0.245,0.695
6981877,0.0625,0.225,0.7125
7060772,0.09,0.2075,0.7025
7022758,0.0475,0.145,0.8075
7005031,0.0425,0.1825,0.775
7013241,0.0875,0.315,0.5975
7058492,0.065,0.2425,0.6925
7083497,0.0675,0.2125,0.72
6959058,0.0675,0.2925,0.64
7194994,0.0525,0.1875,0.76
7022179,0.04,0.2025,0.7575
6970155,0.09,0.3325,0.5775
7075426,0.0975,0.2975,0.605
6977025,0.0325,0.19,0.7775
7017063,0.0925,0.2675,0.64
7053812,0.085,0.2725,0.6425
6991095,0.08,0.26,0.66
6988709,0.07,0.285,0.645
7028791,0.045,0.2525,0.7025
6980480,0.06,0.29,0.65
7078426,0.045,0.1825,0.7725
7007581,0.125,0.295,0.58
7114614,0.0825,0.2475,0.67
6962838,0.1175,0.3,0.5825
7031944,0.1,0.315,0.585
7048601,0.095,0.2975,0.6075
7077024,0.08,0.22,0.7
7018218,0.13,0.275,0.595
6969882,0.0475,0.215,0.7375
7198327,0.0575,0.235,0.7075
7031175,0.09,0.2175,0.6925
6952578,0.07,0.1675,0.7625
7055269,0.065,0.18,0.755
7015024,0.045,0.185,0.77
7031065,0.0725,0.2425,0.685
6999984,0.075,0.215,0.71
7028065,0.055,0.1575,0.7875
7208611,0.005,0.01,0.985
6958441,0.06,0.2575,0.6825
7036176,0.075,0.18,0.745
6961315,0.0575,0.22,0.7225
7034619,0.095,0.195,0.71
6971301,0.075,0.3175,0.6075
7016357,0.0825,0.225,0.6925
7113946,0.05,0.2425,0.7075
7040430,0.0725,0.205,0.7225
7030510,0.085,0.225,0.69
6995551,0.025,0.16,0.815
7049233,0.04,0.1125,0.8475
6976739,0.0525,0.22,0.7275
6966961,0.06,0.205,0.735
6966430,0.03,0.1225,0.8475
7071495,0.0975,0.2675,0.635
7132676,0.0625,0.23,0.7075
6976585,0.105,0.32,0.575
6961036,0.0575,0.265,0.6775
7058631,0.0925,0.2025,0.705
7012170,0.0875,0.2325,0.68
6976296,0.065,0.3225,0.6125
6982903,0.0575,0.225,0.7175
6995918,0.07,0.21,0.72
7099966,0.055,0.2325,0.7125
6962195,0.1025,0.32,0.5775
6964778,0.0425,0.2025,0.755
7027826,0.0825,0.2525,0.665
6956775,0.09,0.2925,0.6175
6970798,0.07,0.2275,0.7025
7023235,0.095,0.26,0.645
7141675,0.0875,0.225,0.6875
6973806,0.07,0.26,0.67
7065361,0.095,0.2725,0.6325
6970222,0.0975,0.2975,0.605
6978835,0.125,0.2825,0.5925
6958673,0.095,0.2975,0.6075
7161813,0.07,0.2325,0.6975
6965391,0.09,0.28,0.63
7047119,0.09,0.2075,0.7025
7067882,0.0625,0.235,0.7025
6997892,0.12,0.26,0.62
6978392,0.0525,0.2625,0.685
7054305,0.0825,0.2475,0.67
6964441,0.065,0.2625,0.6725
6984260,0.07,0.3075,0.6225
6961431,0.0475,0.1825,0.77
6990392,0.0825,0.23,0.6875
7001906,0.0725,0.2475,0.68
7081332,0.07,0.205,0.725
7097843,0.06,0.2175,0.7225
6955665,0.0725,0.3225,0.605
7016901,0.0475,0.09,0.8625
7061857,0.035,0.115,0.85
6967315,0.085,0.2575,0.6575
7043438,0.065,0.2625,0.6725
7092924,0.0775,0.2025,0.72
6974027,0.0325,0.225,0.7425
7001558,0.09,0.26,0.65
7026802,0.05,0.14,0.81
6962669,0.0825,0.265,0.6525
6957589,0.0975,0.3325,0.57
7021503,0.0825,0.2925,0.625
7047233,0.1025,0.2025,0.695
7137883,0.065,0.225,0.71
7020893,0.1,0.235,0.665
6976156,0.0625,0.23,0.7075
7044248,0.105,0.2775,0.6175
6988366,0.0975,0.28,0.6225
6960442,0.065,0.2325,0.7025
7043124,0.12,0.18,0.7
7223074,0.08,0.235,0.685
7209261,0.085,0.2325,0.6825
6980876,0.0725,0.235,0.6925
7078833,0.09,0.225,0.685
7039213,0.085,0.1875,0.7275
6954735,0.075,0.1775,0.7475
7003342,0.1,0.3175,0.5825
7162490,0.08,0.22,0.7
6994052,0.0875,0.2725,0.64
7010409,0.0925,0.31,0.5975
7383798,0.0575,0.245,0.6975
6971418,0.05,0.2175,0.7325
6958283,0.085,0.1775,0.7375
6997607,0.08,0.315,0.605
6955976,0.1225,0.2725,0.605
7007971,0.0825,0.305,0.6125
6957073,0.0525,0.1975,0.75
6982499,0.08,0.32,0.6
7028238,0.1275,0.305,0.5675
6999079,0.105,0.25,0.645
7048731,0.065,0.18,0.755
7172566,0.055,0.2,0.745
7024749,0.1,0.2925,0.6075
7076707,0.0975,0.23,0.6725
6953088,0.065,0.275,0.66
6995539,0.095,0.3325,0.5725
7043059,0.095,0.2325,0.6725
7184999,0.0875,0.2275,0.685
7019184,0.0825,0.35,0.5675
7003617,0.08,0.275,0.645
6952767,0.055,0.185,0.76
7035755,0.0525,0.1725,0.775
7042509,0.0625,0.18,0.7575
6994589,0.1125,0.245,0.6425
6994316,0.1175,0.29,0.5925
7148926,0.0825,0.2175,0.7
7029576,0.09,0.2475,0.6625
7040130,0.065,0.185,0.75
7004073,0.06,0.19,0.75
7063486,0.0525,0.18,0.7675
6999184,0.0825,0.2575,0.66
6988615,0.09,0.2575,0.6525
7095314,0.04,0.165,0.795
7056345,0.09,0.225,0.685
7031325,0.09,0.2675,0.6425
6975533,0.0525,0.235,0.7125
7034402,0.095,0.2275,0.6775
7017937,0.0975,0.2,0.7025
6962803,0.04,0.175,0.785
7080520,0.09,0.23,0.68
6993290,0.0625,0.34,0.5975
7048174,0.0675,0.195,0.7375
6974682,0.045,0.2075,0.7475
7056344,0.1125,0.3025,0.585
7049971,0.075,0.26,0.665
7014259,0.1,0.235,0.665
6986530,0.0625,0.195,0.7425
6952974,0.08,0.22,0.7
6992835,0.05,0.2,0.75
7039041,0.055,0.1825,0.7625
7064038,0.0325,0.1325,0.835
6982568,0.0575,0.2275,0.715
6954029,0.075,0.33,0.595
7035403,0.0425,0.1225,0.835
6961458,0.03,0.1075,0.8625
7127700,0.09,0.2075,0.7025
7198177,0.0875,0.225,0.6875
7007951,0.11,0.265,0.625
6968855,0.0525,0.195,0.7525
7044171,0.0175,0.0775,0.905
7021809,0.0975,0.225,0.6775
7008911,0.075,0.19,0.735
7062990,0.0575,0.1975,0.745
7082557,0.065,0.19,0.745
7020840,0.08,0.1925,0.7275
6974011,0.0625,0.245,0.6925
6971458,0.055,0.22,0.725
7077506,0.08,0.2,0.72
6978400,0.1375,0.34,0.5225
6962298,0.0625,0.2375,0.7
6979796,0.0675,0.2425,0.69
7068782,0.0625,0.165,0.7725
7018393,0.065,0.2025,0.7325
6959812,0.0925,0.3075,0.6
6966512,0.06,0.1975,0.7425
7076566,0.09,0.225,0.685
7095171,0.095,0.2125,0.6925
6993244,0.0775,0.3425,0.58
7051153,0.08,0.1975,0.7225
7028836,0.105,0.32,0.575
7061503,0.035,0.22,0.745
7004398,0.0825,0.215,0.7025
6984569,0.0825,0.285,0.6325
7020228,0.0975,0.265,0.6375
7001838,0.06,0.27,0.67
7057028,0.085,0.165,0.75
6973375,0.07,0.2725,0.6575
7049830,0.1075,0.24,0.6525
7232691,0.0625,0.2175,0.72
7082963,0.0775,0.235,0.6875
7043957,0.0925,0.2825,0.625
6960562,0.0925,0.3175,0.59
7058951,0.065,0.21,0.725
7076587,0.07,0.29,0.64
7126431,0.095,0.235,0.67
6998041,0.1125,0.2725,0.615
6959233,0.045,0.245,0.71
7074407,0.0675,0.1725,0.76
6989720,0.0425,0.1875,0.77
7080803,0.0675,0.185,0.7475
7062938,0.11,0.21,0.68
7225148,0.065,0.2325,0.7025
6999328,0.085,0.2225,0.6925
7042013,0.06,0.1425,0.7975
6981987,0.0675,0.25,0.6825
6989113,0.0625,0.23,0.7075
7070850,0.0875,0.22,0.6925
7069884,0.05,0.2075,0.7425
7066824,0.0375,0.1825,0.78
7051512,0.0475,0.155,0.7975
7048910,0.11,0.1525,0.7375
7144246,0.055,0.2525,0.6925
6962603,0.0975,0.3175,0.585
7015882,0.0875,0.21,0.7025
6983363,0.065,0.2325,0.7025
6969494,0.05,0.2225,0.7275
7078554,0.06,0.2325,0.7075
7184877,0.095,0.2475,0.6575
7025687,0.075,0.205,0.72
7063380,0.08,0.245,0.675
7002777,0.06,0.2075,0.7325
7066705,0.0725,0.2075,0.72
6962190,0.0775,0.3125,0.61
7003471,0.1275,0.2775,0.595
7077505,0.045,0.185,0.77
7064290,0.0525,0.2475,0.7
7043010,0.095,0.2725,0.6325
7038604,0.06,0.235,0.705
7060116,0.05,0.195,0.755
6980051,0.06,0.1175,0.8225
7012543,0.085,0.3275,0.5875
7124653,0.05,0.245,0.705
6966901,0.0625,0.285,0.6525
6975136,0.0625,0.235,0.7025
7008309,0.0875,0.2225,0.69
6964858,0.075,0.255,0.67
7067074,0.0525,0.1875,0.76
7073993,0.0775,0.2325,0.69
7060570,0.07,0.1925,0.7375
6975740,0.035,0.205,0.76
7093036,0.0575,0.225,0.7175
6968694,0.03,0.1775,0.7925
6955647,0.0775,0.2675,0.655
7000926,0.0825,0.23,0.6875
7051343,0.0925,0.205,0.7025
7051375,0.075,0.1975,0.7275
7028639,0.09,0.295,0.615
6994403,0.07,0.2325,0.6975
7081162,0.0775,0.165,0.7575
7031893,0.0875,0.2025,0.71
7047472,0.0675,0.215,0.7175
7048982,0.0775,0.13,0.7925
7066471,0.0625,0.225,0.7125
6959765,0.0475,0.185,0.7675
7025271,0.0475,0.2175,0.735
7050027,0.07,0.215,0.715
7094911,0.0625,0.195,0.7425
7059107,0.0475,0.195,0.7575
7043556,0.1,0.265,0.635
6999997,0.0475,0.2025,0.75
6978685,0.065,0.25,0.685
7032695,0.0425,0.1625,0.795
7067283,0.095,0.23,0.675
7191386,0.0825,0.225,0.6925
6997504,0.075,0.275,0.65
6985575,0.0625,0.2375,0.7
7082454,0.1,0.215,0.685
7005630,0.075,0.19,0.735
7067360,0.05,0.1275,0.8225
7041780,0.075,0.275,0.65
7010439,0.1275,0.225,0.6475
7078206,0.0775,0.245,0.6775
7060032,0.1,0.31,0.59
7203688,0.06,0.2175,0.7225
7074204,0.095,0.2275,0.6775
6958775,0.06,0.1775,0.7625
7019855,0.145,0.2275,0.6275
7033783,0.1275,0.2325,0.64
7156129,0.0825,0.2025,0.715
7170666,0.0825,0.25,0.6675
6966094,0.04,0.205,0.755
6964744,0.0625,0.2025,0.735
6999740,0.0925,0.2725,0.635
7035724,0.0675,0.26,0.6725
6990186,0.0725,0.2325,0.695
7014916,0.07,0.1925,0.7375
6998492,0.0675,0.195,0.7375
6968300,0.0675,0.2325,0.7
7047108,0.0725,0.285,0.6425
7072070,0.0575,0.2075,0.735
7066068,0.0775,0.19,0.7325
7030426,0.08,0.2425,0.6775
7105162,0.0925,0.2225,0.685
7070721,0.0825,0.21,0.7075
7013544,0.02,0.07,0.91
6988878,0.0425,0.2425,0.715
6983515,0.06,0.3,0.64
7013417,0.035,0.0775,0.8875
7076236,0.0475,0.1275,0.825
7094207,0.0725,0.21,0.7175
7024434,0.1325,0.315,0.5525
7028025,0.07,0.2925,0.6375
7010341,0.095,0.31,0.595
7011963,0.1,0.2275,0.6725
7057143,0.04,0.0825,0.8775
7068329,0.09,0.2075,0.7025
7168038,0.09,0.2125,0.6975
6979220,0.08,0.2925,0.6275
7079785,0.055,0.1475,0.7975
6979739,0.0225,0.195,0.7825
6991301,0.0475,0.19,0.7625
6955245,0.0525,0.25,0.6975
6966183,0.07,0.175,0.755
6991510,0.0725,0.2575,0.67
6959830,0.06,0.2,0.74
7073576,0.0975,0.225,0.6775
7108609,0.0225,0.1675,0.81
6986595,0.0725,0.245,0.6825
7007839,0.09,0.2475,0.6625
6967542,0.0625,0.275,0.6625
6983161,0.06,0.22,0.72
6975110,0.045,0.1775,0.7775
7002489,0.08,0.24,0.68
6992048,0.085,0.2525,0.6625
7036333,0.07,0.235,0.695
7232802,0.0875,0.2575,0.655
6997078,0.065,0.29,0.645
7070167,0.085,0.2225,0.6925
6993837,0.08,0.3275,0.5925
7076766,0.075,0.2675,0.6575
7144569,0.0875,0.2,0.7125
7049328,0.0675,0.19,0.7425
6956285,0.0725,0.1975,0.73
7070187,0.0875,0.24,0.6725
7078018,0.0725,0.2075,0.72
6982092,0.03,0.235,0.735
7032347,0.0775,0.2725,0.65
6975709,0.0425,0.2075,0.75
7072537,0.0775,0.26,0.6625
7049340,0.045,0.125,0.83
7084207,0.0875,0.215,0.6975
7233730,0.0575,0.2125,0.73
6979537,0.035,0.145,0.82
7034567,0.0975,0.2225,0.68
7011774,0.035,0.075,0.89
7047547,0.0875,0.2625,0.65
7077574,0.075,0.205,0.72
7027774,0.0925,0.2725,0.635
7144298,0.04,0.2225,0.7375
6953371,0.0575,0.2975,0.645
7009634,0.03,0.1,0.87
7004098,0.075,0.1825,0.7425
6982942,0.025,0.0825,0.8925
7004651,0.02,0.0625,0.9175
6973559,0.065,0.26,0.675
7211798,0.095,0.2625,0.6425
6826244,0.09,0.18,0.73
6913154,0.08,0.24,0.68
6890246,0.04,0.1725,0.7875
6824789,0.055,0.225,0.72
6822346,0.0825,0.2175,0.7
7193199,0.0875,0.22,0.6925
6919018,0.0725,0.1425,0.785
6897908,0.0675,0.23,0.7025
6839276,0.0525,0.2,0.7475
6883771,0.055,0.16,0.785
6924353,0.1075,0.2825,0.61
6932639,0.0825,0.3025,0.615
6875246,0.075,0.215,0.71
6933541,0.035,0.275,0.69
6934018,0.0925,0.1875,0.72
6838212,0.0825,0.29,0.6275
6946561,0.045,0.2125,0.7425
7102771,0.0975,0.26,0.6425
6872404,0.045,0.145,0.81
6848178,0.0725,0.175,0.7525
6909585,0.065,0.225,0.71
6876065,0.0875,0.2925,0.62
6937368,0.09,0.325,0.585
6929567,0.065,0.27,0.665
6826908,0.0575,0.2475,0.695
7231220,0.07,0.2175,0.7125
6848918,0.04,0.145,0.815
6827790,0.0675,0.2375,0.695
6849665,0.065,0.245,0.69
6827039,0.0725,0.3125,0.615
6915157,0.0625,0.2875,0.65
6932441,0.07,0.275,0.655
6862612,0.0525,0.2,0.7475
6878596,0.075,0.305,0.62
6901900,0.0775,0.295,0.6275
6861335,0.06,0.2325,0.7075
7206555,0.0975,0.22,0.6825
6897839,0.065,0.2,0.735
6890882,0.1,0.265,0.635
6887645,0.0775,0.29,0.6325
6812257,0.05,0.175,0.775
6926051,0.0975,0.215,0.6875
6830107,0.085,0.2675,0.6475
6934197,0.105,0.29,0.605
6832590,0.0575,0.285,0.6575
6898880,0.0575,0.2125,0.73
6826277,0.0475,0.2,0.7525
6908929,0.075,0.2975,0.6275
6828109,0.0625,0.1675,0.77
7195446,0.0575,0.225,0.7175
6831108,0.04,0.14,0.82
6926368,0.055,0.2275,0.7175
6915738,0.0925,0.28,0.6275
6825921,0.045,0.2125,0.7425
7181238,0.0875,0.2225,0.69
6820539,0.0375,0.195,0.7675
6840536,0.105,0.2975,0.5975
6894744,0.04,0.135,0.825
6885835,0.1075,0.3175,0.575
6939436,0.0625,0.1975,0.74
6846080,0.0425,0.185,0.7725
6856054,0.04,0.165,0.795
6900156,0.0725,0.2575,0.67
6931946,0.1325,0.2625,0.605
6861557,0.0525,0.2375,0.71
6824889,0.0675,0.2875,0.645
6832504,0.11,0.3325,0.5575
6855756,0.0825,0.23,0.6875
6940763,0.0725,0.26,0.6675
6867284,0.0425,0.19,0.7675
6914990,0.0625,0.2425,0.695
6858101,0.1125,0.2425,0.645
6883613,0.04,0.1975,0.7625
6908916,0.055,0.2675,0.6775
6892541,0.0575,0.255,0.6875
6906116,0.105,0.34,0.555
6909526,0.055,0.2325,0.7125
7093182,0.065,0.2125,0.7225
6815662,0.065,0.265,0.67
6817717,0.03,0.1925,0.7775
6892447,0.055,0.22,0.725
6879357,0.07,0.265,0.665
6886770,0.055,0.2375,0.7075
6818429,0.075,0.255,0.67
6831447,0.1175,0.225,0.6575
6884240,0.025,0.1525,0.8225
7116819,0.065,0.245,0.69
6891863,0.0925,0.3,0.6075
6882186,0.08,0.305,0.615
6942826,0.1125,0.26,0.6275
6852073,0.11,0.265,0.625
6933381,0.0825,0.27,0.6475
6907602,0.07,0.295,0.635
6940178,0.065,0.29,0.645
6872811,0.0825,0.32,0.5975
6856634,0.1025,0.22,0.6775
6878212,0.075,0.31,0.615
6927706,0.0925,0.2675,0.64
6830956,0.1,0.3175,0.5825
6905420,0.06,0.205,0.735
6845197,0.0625,0.25,0.6875
6914744,0.065,0.2525,0.6825
6834967,0.1075,0.235,0.6575
6848399,0.035,0.16,0.805
6940770,0.0825,0.31,0.6075
6918443,0.075,0.2625,0.6625
6897865,0.0625,0.2375,0.7
6843542,0.0925,0.1775,0.73
7153783,0.085,0.215,0.7
6911972,0.035,0.22,0.745
6827604,0.05,0.1575,0.7925
6913628,0.0575,0.3925,0.55
6909538,0.075,0.3075,0.6175
6858903,0.0475,0.2325,0.72
6855044,0.055,0.2175,0.7275
6883061,0.0775,0.25,0.6725
7226780,0.0575,0.21,0.7325
6906065,0.0625,0.245,0.6925
6925717,0.0525,0.3275,0.62
6899725,0.03,0.125,0.845
6813446,0.055,0.28,0.665
6827479,0.135,0.2975,0.5675
6841397,0.065,0.235,0.7
6915051,0.0625,0.3875,0.55
6886825,0.0825,0.285,0.6325
7213577,0.06,0.2275,0.7125
6947370,0.0775,0.3025,0.62
6942145,0.0325,0.1925,0.775
6914415,0.1025,0.295,0.6025
6864712,0.0625,0.2525,0.685
6861896,0.05,0.2025,0.7475
6845259,0.075,0.2625,0.6625
6864355,0.03,0.23,0.74
7229508,0.0525,0.2325,0.715
6832512,0.0525,0.2575,0.69
6832064,0.0175,0.1575,0.825
6847018,0.0875,0.2975,0.615
6817004,0.0525,0.2175,0.73
6946650,0.0675,0.185,0.7475
6848796,0.1225,0.23,0.6475
6849080,0.055,0.2375,0.7075
6866568,0.0475,0.195,0.7575
6883140,0.0675,0.255,0.6775
6872021,0.085,0.275,0.64
6895633,0.0675,0.255,0.6775
6930400,0.0675,0.2975,0.635
6908815,0.0925,0.29,0.6175
7193796,0.0725,0.255,0.6725
6868978,0.075,0.2675,0.6575
6917833,0.105,0.2925,0.6025
6923135,0.1,0.305,0.595
6842916,0.0425,0.2025,0.755
6918354,0.045,0.2225,0.7325
6899369,0.0825,0.335,0.5825
6815685,0.0625,0.23,0.7075
7104648,0.0775,0.1875,0.735
6946393,0.055,0.1325,0.8125
6858365,0.065,0.1975,0.7375
6813643,0.08,0.2825,0.6375
6825327,0.065,0.2925,0.6425
7137688,0.0575,0.25,0.6925
6833365,0.0275,0.175,0.7975
6911179,0.1175,0.32,0.5625
6865044,0.0525,0.2025,0.745
6901608,0.0725,0.2225,0.705
7300864,0.105,0.295,0.6
7172158,0.0975,0.255,0.6475
6838514,0.075,0.22,0.705
6885630,0.075,0.3,0.625
6930097,0.0475,0.26,0.6925
6882683,0.045,0.1725,0.7825
6892042,0.0925,0.235,0.6725
6903522,0.055,0.2375,0.7075
6928954,0.0525,0.22,0.7275
6879655,0.075,0.2225,0.7025
6928482,0.0725,0.24,0.6875
6827419,0.055,0.19,0.755
6819769,0.085,0.2825,0.6325
6896011,0.1025,0.2975,0.6
7113299,0.0975,0.2675,0.635
6915773,0.115,0.2725,0.6125
6873335,0.0575,0.25,0.6925
6896712,0.0725,0.3075,0.62
7177506,0.09,0.23,0.68
6851917,0.0625,0.1925,0.745
6832665,0.0675,0.28,0.6525
6924491,0.0875,0.285,0.6275
6823814,0.05,0.2075,0.7425
7136647,0.05,0.2325,0.7175
6834940,0.03,0.1275,0.8425
6812997,0.055,0.2325,0.7125
6886989,0.0875,0.31,0.6025
6925065,0.1,0.265,0.635
6874797,0.0525,0.2025,0.745
6860246,0.06,0.2275,0.7125
6876087,0.115,0.3,0.585
6854433,0.0475,0.235,0.7175
