listing_id,high,medium,low
6855795,0.148,0.22205,0.62995
6901248,0.141,0.225,0.634
7160993,0.022,0.08,0.898
7116306,0.035,0.224,0.741
6939517,0.003,0.015,0.982
6887358,0.05,0.303,0.647
6907971,0.203,0.521,0.276
6893247,0.181,0.513,0.306
6882605,0.076,0.15125,0.77275
7155213,0.133,0.3915,0.4755
6828277,0.034,0.269,0.697
6947228,0.04,0.279,0.681
6825995,0.076,0.255,0.669
6932870,0.093,0.505,0.402
6878148,0.002,0.006,0.992
6887942,0.067,0.334,0.599
6853778,0.155,0.45,0.395
6947951,0.009,0.138,0.853
6914053,0.055,0.168,0.777
7104877,0.337,0.174,0.489
6936476,0.118,0.228,0.654
6928104,0.016,0.165,0.819
6840627,0.005,0.086,0.909
6920987,0.245,0.358,0.397
6896310,0.001,0.015,0.984
6867497,0.033,0.191,0.776
6901088,0.066,0.133,0.801
7133178,0.035,0.163,0.802
6943972,0.573,0.173,0.254
6813026,0.027,0.096,0.877
6870552,0.035,0.196,0.769
6887944,0.105,0.194,0.701
6849940,0.19,0.3385,0.4715
6947456,0.006,0.106,0.888
6852529,0.202,0.356,0.442
6905142,0.002,0.007,0.991
6940481,0.031,0.119,0.85
6861829,0.161,0.309208333333,0.529791666667
7113589,0.021,0.302,0.677
6857267,0.0,0.001,0.999
6885007,0.353,0.326833333333,0.320166666667
6947647,0.017,0.175,0.808
6851602,0.035,0.225,0.74
6944930,0.102,0.265,0.633
7104855,0.005,0.05,0.945
6870690,0.002,0.094,0.904
6875534,0.018,0.203,0.779
6916653,0.036,0.147,0.817
6850985,0.025,0.16,0.815
6834744,0.096,0.361,0.543
6830927,0.006,0.007,0.987
6931566,0.028,0.212,0.76
6902479,0.027,0.165,0.808
6911809,0.265,0.307,0.428
6942394,0.094,0.158,0.748
6938955,0.051,0.374,0.575
6863825,0.015,0.149,0.836
6867477,0.04,0.296,0.664
6936592,0.001,0.024,0.975
6876800,0.009,0.0623833333333,0.928616666667
6909274,0.02,0.106,0.874
6905908,0.043,0.353,0.604
6906397,0.329,0.389,0.282
6851401,0.003,0.028,0.969
7151470,0.23,0.343233333333,0.426766666667
6886682,0.075,0.258,0.667
6909749,0.058,0.156,0.786
6940653,0.035,0.285,0.68
6927311,0.028,0.284,0.688
6826175,0.058,0.41825,0.52375
6846490,0.069,0.281833333333,0.649166666667
6891845,0.2195,0.4525,0.328
6847256,0.022,0.334,0.644
6822480,0.271,0.432,0.297
7210212,0.001,0.011,0.988
6926111,0.048,0.183,0.769
6907084,0.047,0.206,0.747
6866381,0.116,0.186,0.698
6843649,0.014,0.145,0.841
6850305,0.113166666667,0.386,0.500833333333
6910197,0.076,0.2379,0.6861
6816860,0.001,0.023,0.976
6899850,0.045,0.155583333333,0.799416666667
6834200,0.077,0.097,0.826
6852225,0.027,0.311,0.662
6916047,0.04,0.142,0.818
6855750,0.006,0.08,0.914
6822378,0.042,0.216,0.742
6924889,0.003,0.036,0.961
6855123,0.213,0.402,0.385
6899350,0.065,0.39,0.545
6831544,0.008,0.014,0.978
6818826,0.037,0.396,0.567
7109563,0.012,0.0341666666667,0.953833333333
6888828,0.042,0.098,0.86
6912428,0.012,0.088,0.9
6858984,0.114,0.403,0.483
7162565,0.172,0.235,0.593
7155876,0.069,0.311,0.62
6873858,0.114,0.312,0.574
6831714,0.002,0.022,0.976
6937804,0.019,0.375,0.606
6857822,0.005,0.024,0.971
6928979,0.557,0.21,0.233
6867863,0.024,0.293,0.683
6925043,0.064,0.3745,0.5615
6822338,0.122,0.327,0.551
6819717,0.29,0.424,0.286
6932214,0.063,0.3,0.637
6909278,0.142,0.305,0.553
6846444,0.062,0.123,0.815
6818713,0.143,0.332,0.525
6826888,0.042,0.205,0.753
6920950,0.001,0.03,0.969
6874022,0.389,0.397333333333,0.213666666667
6859480,0.01,0.089,0.901
6864912,0.077,0.325,0.598
6919927,0.017,0.196,0.787
6921525,0.0075,0.105,0.8875
6902200,0.037,0.278,0.685
7217606,0.204,0.408,0.388
6821565,0.209,0.301,0.49
6899465,0.0760666666667,0.371433333333,0.5525
6943223,0.009,0.095,0.896
6822395,0.056,0.251,0.693
6853272,0.189,0.299,0.512
6930362,0.054,0.274,0.672
6894524,0.001,0.011,0.988
7102400,0.064,0.417,0.519
6931331,0.213,0.174,0.613
6854973,0.054,0.5,0.446
6821127,0.029,0.306,0.665
6916389,0.032,0.162,0.806
6813519,0.151,0.383166666667,0.465833333333
6834614,0.250333333333,0.472666666667,0.277
6942880,0.017,0.209,0.774
6850359,0.196916666667,0.475083333333,0.328
6941571,0.084,0.328,0.588
6834023,0.46,0.269,0.271
6900377,0.084,0.254,0.662
6861616,0.02,0.253,0.727
6834114,0.202,0.372,0.426
7233318,0.189,0.271,0.54
6925345,0.043,0.245666666667,0.711333333333
6829857,0.05,0.188,0.762
6820983,0.068,0.269916666667,0.662083333333
6927581,0.034,0.174,0.792
6946120,0.017,0.1705,0.8125
6812923,0.083,0.293333333333,0.623666666667
7089175,0.129,0.407,0.464
6916924,0.248,0.518,0.234
6913504,0.24,0.377,0.383
6853866,0.107,0.208,0.685
6929316,0.038,0.211,0.751
6833581,0.026,0.277,0.697
6931955,0.123,0.538,0.339
7216153,0.294,0.328,0.378
6869113,0.199,0.445,0.356
6922234,0.104,0.643,0.253
6943574,0.116,0.292,0.592
6864087,0.014,0.168,0.818
6828146,0.18,0.252166666667,0.567833333333
6886284,0.068,0.542,0.39
6844423,0.046,0.486,0.468
7155096,0.144,0.31405,0.54195
6819290,0.013,0.07,0.917
6870725,0.007,0.086,0.907
6886262,0.112,0.191,0.697
6915300,0.011,0.129,0.86
7170119,0.3975,0.3715,0.231
6842780,0.088,0.296,0.616
6898323,0.452,0.288,0.26
6851704,0.011,0.199,0.79
6882359,0.0575,0.215,0.7275
6822090,0.088,0.33,0.582
6885169,0.118,0.38,0.502
6863597,0.074,0.345,0.581
6859858,0.025,0.174,0.801
7207072,0.109,0.367666666667,0.523333333333
6859706,0.032,0.291,0.677
6840177,0.104,0.314,0.582
6838871,0.116,0.305,0.579
6895800,0.276,0.308,0.416
6908116,0.007,0.251,0.742
6916856,0.025,0.133,0.842
7198449,0.084,0.535,0.381
7213903,0.229583333333,0.409416666667,0.361
6866464,0.103,0.352,0.545
6893177,0.055,0.304,0.641
6894229,0.061,0.23,0.709
6824725,0.116,0.303,0.581
6879487,0.114,0.547933333333,0.338066666667
6820840,0.073,0.451,0.476
7181531,0.039,0.267,0.694
6936266,0.014,0.106,0.88
6814156,0.05555,0.1827,0.76175
6855175,0.058,0.229,0.713
6877825,0.006,0.004,0.99
6917097,0.04,0.278,0.682
6864144,0.004,0.143,0.853
7127921,0.075,0.407,0.518
6943157,0.0614,0.1486,0.79
6925352,0.0465,0.238,0.7155
6938198,0.053,0.224,0.723
6845751,0.216,0.305,0.479
6858849,0.055,0.249,0.696
6906557,0.093,0.368,0.539
6834380,0.137,0.425,0.438
6901806,0.014,0.1795,0.8065
6900557,0.003,0.036,0.961
6942724,0.01,0.138,0.852
6877905,0.029,0.132,0.839
6872014,0.052,0.378,0.57
7195370,0.18,0.576,0.244
6917535,0.017,0.0806666666667,0.902333333333
6838191,0.2,0.4585,0.3415
6922455,0.043,0.249,0.708
6887768,0.148,0.483,0.369
6894757,0.061,0.1565,0.7825
6893534,0.056,0.351,0.593
7154282,0.028,0.214,0.758
6904897,0.053,0.377,0.57
6865880,0.025,0.139666666667,0.835333333333
6879594,0.007,0.141,0.852
6870647,0.043,0.175,0.782
6819891,0.038,0.203,0.759
6944788,0.021,0.172,0.807
6927474,0.07,0.461,0.469
7146135,0.225,0.462061904762,0.312938095238
6843976,0.066,0.196233333333,0.737766666667
6929983,0.136,0.492,0.372
6867988,0.188,0.475,0.337
7190616,0.083,0.303,0.614
6884736,0.28,0.326833333333,0.393166666667
6831873,0.067,0.235,0.698
6944122,0.086,0.39,0.524
6828272,0.058,0.288,0.654
6848792,0.045,0.3784,0.5766
6850414,0.084,0.173,0.743
6937613,0.052,0.378,0.57
6906371,0.009,0.14,0.851
6835810,0.25,0.264333333333,0.485666666667
6946530,0.13,0.393,0.477
6935013,0.0,0.0,1.0
6872212,0.147,0.279,0.574
6844543,0.0,0.039,0.961
6827347,0.031,0.21375,0.75525
7194749,0.165,0.433,0.402
7225085,0.1325,0.365,0.5025
6816140,0.112,0.249,0.639
6930833,0.102,0.319,0.579
6873576,0.106,0.386666666667,0.507333333333
6890462,0.033,0.282,0.685
6881140,0.018,0.092,0.89
6870819,0.27525,0.41375,0.311
6817170,0.105,0.255,0.64
6865035,0.026,0.194,0.78
6860101,0.126833333333,0.313916666667,0.55925
6868927,0.094,0.172,0.734
6852326,0.004,0.038,0.958
6941497,0.045,0.178,0.777
6885073,0.021,0.143,0.836
6848243,0.562375,0.259625,0.178
6883247,0.017,0.158,0.825
7187463,0.021,0.136,0.843
6837818,0.033,0.153,0.814
6882097,0.0993333333333,0.394,0.506666666667
6856151,0.025,0.099,0.876
6877714,0.006,0.004,0.99
6927536,0.042,0.232,0.726
6855119,0.243,0.31,0.447
6904084,0.019,0.141,0.84
6882316,0.038,0.233,0.729
6919719,0.051,0.398,0.551
6870129,0.02,0.028,0.952
6932599,0.089,0.304,0.607
6874304,0.074,0.205,0.721
6899928,0.289,0.198,0.513
6937748,0.008,0.128,0.864
6907665,0.0937,0.349,0.5573
6850591,0.114833333333,0.350166666667,0.535
6854477,0.095,0.382,0.523
6851576,0.01,0.263,0.727
6891285,0.123,0.4672,0.4098
7154725,0.091,0.217,0.692
6833872,0.012,0.214,0.774
6927548,0.062,0.514,0.424
6842905,0.042,0.335,0.623
6922438,0.046,0.439,0.515
6900974,0.087,0.257,0.656
6896776,0.001,0.1,0.899
6878527,0.001,0.03,0.969
6871919,0.028,0.153,0.819
6868692,0.144,0.286,0.57
6847938,0.121,0.386,0.493
6875439,0.001,0.016,0.983
6872636,0.043,0.241,0.716
7200640,0.166,0.399833333333,0.434166666667
6832190,0.228,0.442,0.33
6922841,0.085,0.272666666667,0.642333333333
6945604,0.147,0.372416666667,0.480583333333
6924978,0.063,0.457,0.48
6844782,0.296,0.413,0.291
6947519,0.09,0.276,0.634
6878142,0.054,0.388,0.558
6834738,0.004,0.031,0.965
6849208,0.102,0.386,0.512
7300743,0.061,0.395,0.544
6884930,0.066,0.245,0.689
6945567,0.025,0.191,0.784
7168294,0.165366666667,0.369,0.465633333333
6858086,0.037,0.336,0.627
6938081,0.155,0.252,0.593
6853123,0.093,0.23,0.677
6919393,0.271,0.378,0.351
6820195,0.042,0.230666666667,0.727333333333
6881593,0.022,0.091,0.887
6921050,0.053,0.463083333333,0.483916666667
7164909,0.11,0.292,0.598
7098732,0.114,0.461,0.425
6837772,0.037,0.175,0.788
6888100,0.025,0.201666666667,0.773333333333
6843657,0.164333333333,0.355666666667,0.48
6942814,0.329,0.3455,0.3255
6894810,0.048,0.172666666667,0.779333333333
7154963,0.012,0.141,0.847
6892223,0.0686666666667,0.358333333333,0.573
6929784,0.077,0.297,0.626
6886853,0.02,0.168,0.812
6908990,0.236,0.357,0.407
6899405,0.083,0.261,0.656
6825497,0.122,0.49,0.388
6819663,0.027,0.15,0.823
6865868,0.031,0.364,0.605
7218360,0.1,0.495,0.405
6874104,0.026,0.19,0.784
6873048,0.079,0.133,0.788
6895017,0.099,0.345,0.556
6839727,0.106,0.264,0.63
6935726,0.08,0.34,0.58
6918322,0.053,0.24,0.707
6833361,0.15,0.1885,0.6615
6883588,0.015,0.194,0.791
6934128,0.239,0.425266666667,0.335733333333
6846898,0.125,0.481,0.394
6820844,0.039,0.215,0.746
6907994,0.01,0.088,0.902
6845278,0.062,0.385,0.553
6902296,0.057,0.323,0.62
6842366,0.024,0.095,0.881
7180499,0.102666666667,0.481333333333,0.416
6830617,0.019,0.094,0.887
6907275,0.007,0.042,0.951
6867511,0.031,0.181,0.788
6864882,0.136666666667,0.363,0.500333333333
6932938,0.129,0.34,0.531
7115001,0.014,0.167,0.819
6885878,0.194,0.413,0.393
6831970,0.0,0.016,0.984
6813346,0.072,0.405,0.523
6910085,0.002,0.06,0.938
6879509,0.2476,0.5134,0.239
6878919,0.006,0.054,0.94
7143772,0.029,0.153,0.818
6835807,0.035,0.1055,0.8595
6937590,0.089,0.534,0.377
6846410,0.127,0.39,0.483
6878758,0.095,0.359,0.546
6867855,0.195,0.262,0.543
6892006,0.005,0.082,0.913
7212356,0.126,0.367,0.507
6829918,0.052,0.193,0.755
6869280,0.081,0.254,0.665
6868425,0.049,0.308,0.643
6879335,0.118,0.49,0.392
6831972,0.01,0.069,0.921
6844628,0.011,0.18775,0.80125
6854624,0.172,0.357133333333,0.470866666667
6944098,0.082,0.372,0.546
6837783,0.057,0.189,0.754
7121173,0.045,0.209,0.746
6947727,0.037,0.224,0.739
6927422,0.02,0.098,0.882
6890589,0.05,0.105,0.845
6941709,0.095,0.325,0.58
6837638,0.099,0.321,0.58
6847364,0.054,0.331,0.615
6880139,0.102,0.408,0.49
6901495,0.082,0.358,0.56
7179562,0.0,0.001,0.999
6895740,0.019,0.192,0.789
6819411,0.096,0.368,0.536
6848736,0.039,0.169333333333,0.791666666667
6872671,0.051,0.0723333333333,0.876666666667
6948164,0.037,0.297,0.666
6930021,0.006,0.028,0.966
6861523,0.032,0.376,0.592
7091148,0.046,0.15,0.804
6914250,0.024,0.286,0.69
6877680,0.044,0.229,0.727
6938359,0.742,0.147,0.111
6922760,0.091,0.339833333333,0.569166666667
6894857,0.1571,0.3849,0.458
6890570,0.127,0.173025,0.699975
6837524,0.458,0.326,0.216
6948031,0.074,0.287,0.639
6937380,0.003,0.003,0.994
6872179,0.011,0.163,0.826
6854642,0.135,0.434,0.431
6899385,0.07,0.473,0.457
6831943,0.091,0.284,0.625
6860645,0.131,0.348,0.521
6884502,0.025,0.139,0.836
6868236,0.104,0.423,0.473
6860733,0.0,0.015,0.985
6948235,0.048,0.239,0.713
7217831,0.341666666667,0.365833333333,0.2925
6829336,0.046,0.24,0.714
6882266,0.122,0.295,0.583
6938476,0.002,0.037,0.961
6821241,0.044,0.515,0.441
6821299,0.244,0.328333333333,0.427666666667
6909751,0.004,0.081,0.915
7254030,0.109,0.319,0.572
6913813,0.072,0.369,0.559
6861873,0.099,0.255333333333,0.645666666667
6869567,0.033,0.124,0.843
6831224,0.133,0.258,0.609
6904626,0.02,0.067,0.913
6815466,0.038,0.148,0.814
7142506,0.064,0.291833333333,0.644166666667
6916830,0.127,0.216,0.657
6946969,0.043,0.428,0.529
6815630,0.073,0.203,0.724
6889180,0.324,0.214666666667,0.461333333333
6916655,0.102,0.476,0.422
7172761,0.017,0.083,0.9
6825683,0.174,0.338,0.488
6818674,0.127,0.266,0.607
6816003,0.18,0.39,0.43
6870241,0.058,0.28575,0.65625
6812900,0.1,0.355,0.545
6924825,0.116,0.304,0.58
6887866,0.1,0.449,0.451
6844152,0.065,0.362,0.573
6874205,0.048,0.203,0.749
6828687,0.046,0.229,0.725
6835039,0.041,0.149,0.81
6915319,0.039,0.333,0.628
6937786,0.155,0.339938095238,0.505061904762
6931895,0.122,0.253333333333,0.624666666667
6896281,0.109,0.2565,0.6345
7134923,0.168,0.329,0.503
6895981,0.143,0.412,0.445
6884826,0.554,0.216,0.23
6851022,0.01,0.204,0.786
6843289,0.191,0.203733333333,0.605266666667
6916882,0.076,0.285,0.639
6833367,0.032,0.223,0.745
6921623,0.038,0.19,0.772
6917519,0.012,0.05,0.938
6847876,0.043,0.252,0.705
6938241,0.026,0.172,0.802
6890176,0.172,0.454,0.374
6917981,0.0466666666667,0.383,0.570333333333
6843364,0.358,0.298333333333,0.343666666667
6927951,0.331,0.385,0.284
6905963,0.359416666667,0.338916666667,0.301666666667
6882981,0.143,0.406833333333,0.450166666667
6904750,0.0298333333333,0.206,0.764166666667
7195528,0.013,0.173,0.814
6828559,0.017,0.293,0.69
6838700,0.071,0.24,0.689
6825397,0.009,0.07,0.921
6864896,0.199,0.341,0.46
6896428,0.118,0.448,0.434
6886944,0.062,0.32,0.618
6947223,0.028,0.314,0.658
6882328,0.177,0.426,0.397
7170981,0.013,0.153,0.834
6868524,0.176883333333,0.483866666667,0.33925
6945273,0.017,0.15,0.833
6925876,0.032,0.246,0.722
6858113,0.13,0.491,0.379
7160768,0.114,0.288,0.598
6914078,0.054,0.252,0.694
6893236,0.097,0.383,0.52
6873524,0.092,0.257,0.651
6863929,0.014,0.156,0.83
6859272,0.083,0.467,0.45
6854625,0.044,0.193,0.763
6878434,0.026,0.166,0.808
7195097,0.015,0.149,0.836
6938161,0.137,0.298,0.565
6856244,0.019,0.065,0.916
6828562,0.032,0.257,0.711
6899257,0.1905,0.273,0.5365
6828516,0.019,0.146,0.835
6936223,0.07,0.37,0.56
6868777,0.069,0.18,0.751
6851651,0.037,0.515,0.448
6865540,0.026,0.176,0.798
6833285,0.113,0.366,0.521
6923535,0.227,0.52,0.253
6915834,0.3115,0.459283333333,0.229216666667
6895295,0.195,0.350833333333,0.454166666667
6928209,0.319,0.24,0.441
6839217,0.064,0.372,0.564
6822075,0.2008,0.4542,0.345
6825451,0.035,0.375,0.59
6942527,0.0956666666667,0.278166666667,0.626166666667
6868621,0.066,0.2295,0.7045
6942213,0.098,0.1445,0.7575
6932359,0.01,0.228,0.762
6939021,0.077,0.377,0.546
6858651,0.066,0.285,0.649
6910603,0.011,0.152,0.837
6915638,0.088,0.399,0.513
6831839,0.077,0.321,0.602
6902236,0.056,0.367,0.577
6936764,0.01,0.127,0.863
6895631,0.043,0.27,0.687
7203633,0.052,0.155,0.793
6824686,0.039,0.245,0.716
6851617,0.125,0.176,0.699
6929531,0.089,0.475,0.436
6941774,0.047,0.304,0.649
6838042,0.137,0.417,0.446
6859588,0.287,0.547,0.166
6822433,0.033,0.253,0.714
6845336,0.109,0.25,0.641
6927067,0.056,0.372,0.572
6853694,0.03,0.081,0.889
6922426,0.041,0.254,0.705
6946500,0.182,0.326,0.492
6892577,0.129,0.235,0.636
6928191,0.171,0.4035,0.4255
6929193,0.025,0.167,0.808
6861991,0.006,0.041,0.953
6932005,0.093,0.383,0.524
6923648,0.055,0.299,0.646
6872729,0.244,0.411,0.345
6895235,0.033,0.296,0.671
6811974,0.2415,0.3955,0.363
7101678,0.13,0.642,0.228
6891037,0.051,0.397,0.552
6812187,0.065,0.255,0.68
6926133,0.128,0.272833333333,0.599166666667
6830781,0.139,0.39675,0.46425
6872734,0.022,0.135,0.843
6842031,0.046,0.219,0.735
6867174,0.11,0.258,0.632
6947137,0.085,0.357,0.558
7127561,0.053,0.403,0.544
6877711,0.046,0.131,0.823
6888916,0.027,0.15,0.823
6860389,0.001,0.0,0.999
6933983,0.243,0.306666666667,0.450333333333
6850864,0.048,0.198,0.754
6843199,0.109,0.373,0.518
6846166,0.174,0.294,0.532
7117979,0.001,0.019,0.98
6901195,0.025,0.269,0.706
6887548,0.138,0.1895,0.6725
6819966,0.022,0.16,0.818
6948103,0.007,0.055,0.938
6875429,0.042,0.316,0.642
6929125,0.026,0.193,0.781
7102870,0.075,0.182,0.743
6862846,0.446,0.324,0.23
6896202,0.042,0.308,0.65
6881420,0.072,0.213,0.715
6933665,0.049,0.172,0.779
7189460,0.039,0.356,0.605
6916934,0.179,0.448,0.373
6859596,0.146,0.394,0.46
6884318,0.025,0.119,0.856
6905431,0.022,0.084,0.894
6901380,0.028,0.148,0.824
6900448,0.014,0.232,0.754
7097901,0.0839166666667,0.285083333333,0.631
6867868,0.041,0.136,0.823
6927459,0.061,0.352,0.587
6926061,0.213,0.3915,0.3955
6855925,0.041,0.167,0.792
6948289,0.048,0.348,0.604
6837178,0.007,0.096,0.897
7124064,0.042,0.329,0.629
6875663,0.068,0.197,0.735
6870560,0.02,0.097,0.883
6921371,0.14875,0.387,0.46425
6903203,0.036,0.269,0.695
6892719,0.18,0.326,0.494
6825328,0.1555,0.3145,0.53
6930226,0.1465,0.3515,0.502
7089303,0.057,0.267,0.676
7155991,0.064,0.316,0.62
7110887,0.146666666667,0.342333333333,0.511
6873813,0.128,0.416166666667,0.455833333333
6872604,0.289,0.400583333333,0.310416666667
6852397,0.208,0.33675,0.45525
6884029,0.154,0.441,0.405
6907071,0.001,0.071,0.928
6861130,0.043,0.159,0.798
6929596,0.042,0.264,0.694
6877048,0.267,0.448,0.285
7092855,0.155,0.41,0.435
6867781,0.092,0.366,0.542
6851790,0.148,0.409,0.443
6908363,0.018,0.07,0.912
6931652,0.008,0.129,0.863
6821234,0.036,0.244,0.72
6934936,0.0,0.003,0.997
7186590,0.066,0.382,0.552
6834396,0.11,0.358,0.532
6834423,0.189,0.49,0.321
6887957,0.40825,0.32775,0.264
6830254,0.037,0.13,0.833
6948333,0.144,0.306,0.55
6937277,0.015,0.146,0.839
6932589,0.024,0.205,0.771
6855759,0.033,0.077,0.89
6816137,0.041,0.288,0.671
6849535,0.169,0.502,0.329
6878145,0.0826666666667,0.516,0.401333333333
6912312,0.009,0.043,0.948
6919768,0.041,0.246,0.713
7199110,0.014,0.141,0.845
6817398,0.085,0.485,0.43
6843174,0.003,0.006,0.991
6819603,0.059,0.218,0.723
6920883,0.297,0.373,0.33
6827463,0.0593333333333,0.334,0.606666666667
6841942,0.061,0.255,0.684
7137211,0.007,0.157,0.836
6944092,0.197,0.369816666667,0.433183333333
6847321,0.011,0.154,0.835
6912923,0.152,0.488,0.36
6862264,0.058,0.328,0.614
6826527,0.099,0.449,0.452
6883991,0.039,0.258,0.703
6881287,0.02,0.138,0.842
6902355,0.063,0.45,0.487
6927322,0.171,0.369,0.46
6845337,0.239,0.379,0.382
6932065,0.086,0.253,0.661
6841758,0.039,0.233,0.728
6898677,0.056,0.314,0.63
6860390,0.113,0.16,0.727
6912591,0.035,0.146,0.819
6827603,0.012,0.072,0.916
6927742,0.044,0.198,0.758
7112742,0.256,0.411,0.333
6816555,0.059,0.344,0.597
6944969,0.044,0.269,0.687
6824291,0.088,0.229,0.683
6910134,0.002,0.044,0.954
6896238,0.114333333333,0.386666666667,0.499
6918449,0.008,0.073,0.919
6832808,0.001,0.048,0.951
6946139,0.062,0.391666666667,0.546333333333
6904024,0.281,0.373,0.346
6842969,0.095,0.263,0.642
6822144,0.021,0.128,0.851
7129034,0.031,0.272,0.697
6825064,0.307,0.464,0.229
6813620,0.036,0.248666666667,0.715333333333
6908840,0.069,0.575,0.356
6832870,0.006,0.073,0.921
6894818,0.005,0.019,0.976
6919866,0.486,0.171,0.343
6835204,0.0483333333333,0.128666666667,0.823
6829486,0.061,0.3965,0.5425
6897048,0.336,0.35,0.314
6840992,0.105,0.323,0.572
6870929,0.017,0.132,0.851
6929525,0.028,0.199,0.773
6913701,0.091,0.163,0.746
6849452,0.274,0.466,0.26
6939808,0.015,0.121,0.864
6829197,0.038,0.283,0.679
7227347,0.059,0.249,0.692
7157160,0.1795,0.327,0.4935
6878276,0.007,0.135,0.858
6928060,0.086,0.168,0.746
6873647,0.157,0.483,0.36
6859865,0.101,0.375,0.524
6828720,0.02,0.142,0.838
6829644,0.067,0.342,0.591
6908825,0.074,0.21,0.716
7165244,0.039,0.136,0.825
6831120,0.66,0.089,0.251
6965036,0.072,0.374,0.554
6886852,0.11,0.257,0.633
6914364,0.038,0.144,0.818
6867377,0.306,0.313,0.381
6924663,0.576,0.28,0.144
6861965,0.071,0.083,0.846
6834453,0.022,0.294,0.684
6902619,0.031,0.14,0.829
6825941,0.079,0.382666666667,0.538333333333
6836166,0.052,0.34,0.608
6945680,0.165,0.441,0.394
6819298,0.0826666666667,0.231266666667,0.686066666667
7177168,0.141,0.250166666667,0.608833333333
6852643,0.073,0.414,0.513
6837994,0.052,0.261,0.687
6889721,0.029,0.308,0.663
6865956,0.026,0.177,0.797
6946866,0.057,0.262,0.681
6860145,0.09,0.13,0.78
6892544,0.082,0.2925,0.6255
6872686,0.332,0.3385,0.3295
6868097,0.027,0.41,0.563
6875359,0.15,0.370783333333,0.479216666667
6930109,0.023,0.273,0.704
6915261,0.062,0.403,0.535
6874333,0.349,0.237,0.414
6886064,0.232,0.389,0.379
6887394,0.132,0.23515,0.63285
7219535,0.062,0.241,0.697
6925144,0.056,0.257333333333,0.686666666667
6929001,0.002,0.104,0.894
