high,medium,low,listing_id
0.00819208659232,0.0430631376803,0.948744773865,6862969
0.0596874132752,0.370042443275,0.570270121098,6911211
0.115502201021,0.468624383211,0.41587343812,6840421
0.0288972519338,0.132295787334,0.838806927204,6831051
0.0174098983407,0.0704525858164,0.912137567997,7141782
0.000655039038975,0.00684491638094,0.992500007153,6836307
0.000346369983163,0.00470274267718,0.994950890541,6827632
0.00241446890868,0.0643812939525,0.933204174042,6869628
0.00530099123716,0.244056001306,0.750642955303,6848554
0.0169259998947,0.205775648355,0.777298390865,7118803
0.0154282264411,0.249998182058,0.734573602676,6920606
0.0471502877772,0.205822765827,0.747026979923,6827682
0.00594654586166,0.13839648664,0.855656921864,6918222
0.145891755819,0.325791746378,0.528316497803,6827352
0.000361769227311,0.0318849161267,0.967753350735,6948331
0.0202629100531,0.285970926285,0.693766176701,6877721
0.0151015724987,0.112358041108,0.872540414333,6871576
0.000106900486571,0.00163897208404,0.99825412035,7199923
0.105082258582,0.481566667557,0.413351118565,6908813
0.0294127687812,0.411968201399,0.558619022369,6943956
0.0297112874687,0.264220058918,0.706068634987,6930402
0.00660843681544,0.12446462363,0.868927001953,6924547
7.20253301552e-05,0.00244870479219,0.997479259968,6934771
0.000438382237917,0.00938815809786,0.990173459053,6880909
0.00248520472087,0.0506475120783,0.946867287159,6901968
0.011188255623,0.185365274549,0.803446471691,7137265
0.00669146189466,0.0925663933158,0.900742173195,6910153
0.0384918153286,0.244792595506,0.716715574265,6916459
0.0332673192024,0.305789202452,0.660943448544,6907452
0.0017384152161,0.0427775755525,0.955484032631,6817578
0.00376616790891,0.0538707971573,0.942363083363,6856779
0.000916474324185,0.0319715365767,0.967111945152,6947304
0.0740513280034,0.369342237711,0.556606411934,6864576
0.0223886426538,0.0502993427217,0.927312016487,6860050
0.0010650990298,0.0208727475256,0.978062093258,6830221
0.00119743926916,0.0309898462147,0.967812776566,6934129
0.803436398506,0.1781296134,0.0184340253472,6914866
0.00041745865019,0.0553945526481,0.944187998772,6826704
0.0040999953635,0.0288351345807,0.967064857483,6828355
0.0172175243497,0.171592503786,0.811189949512,6848154
0.0056485068053,0.047264970839,0.947086572647,7089110
0.0218108166009,0.219591066241,0.758598089218,6864627
0.0118229296058,0.180135816336,0.808041214943,6930589
0.0137651050463,0.270622998476,0.715611875057,6899139
0.375946968794,0.38598793745,0.238065078855,6837788
0.00215777009726,0.0680609047413,0.929781317711,6895266
0.00127719691955,0.0069747348316,0.991748094559,6944904
0.00032719122828,0.0112302703783,0.988442480564,6894220
0.0107638863847,0.0460402183235,0.943195879459,6837971
0.0616673231125,0.525989115238,0.412343561649,6912135
0.0039279088378,0.0550432391465,0.941028892994,6906539
0.669769704342,0.298254370689,0.0319758914411,6897903
0.0359528549016,0.348765015602,0.61528211832,6923293
0.00286968494765,0.0606706365943,0.93645966053,6844498
0.000126428407384,0.0020251206588,0.997848510742,6881280
0.215223431587,0.759644806385,0.0251317471266,6879550
0.051160775125,0.192044436932,0.756794810295,6855941
0.0132325123996,0.16691096127,0.819856524467,6872082
0.0102728763595,0.137313097715,0.852414011955,6936186
0.0578267499804,0.40363162756,0.538541674614,6927600
0.00579742947593,0.254373311996,0.739829242229,6938332
0.00919371750206,0.329476028681,0.661330282688,6820502
4.74022272101e-05,0.00442179245874,0.99553078413,6884894
0.0505237877369,0.50540715456,0.444069057703,6890384
0.0446315668523,0.51887691021,0.436491519213,6938478
0.000674278300721,0.0140442037955,0.985281527042,6846408
0.304216265678,0.440851867199,0.254931807518,6889501
0.168339654803,0.173638567328,0.658021748066,6872801
0.00705406349152,0.0915843099356,0.901361644268,6901578
0.0551225170493,0.261213928461,0.683663547039,6860859
0.703465282917,0.270337551832,0.0261971950531,6936869
0.00343802524731,0.178490415215,0.81807154417,6850549
0.00438046455383,0.132806688547,0.862812817097,7200877
0.00267264968716,0.0355499722064,0.96177738905,6926179
0.0829393342137,0.675269544125,0.241791129112,6821907
0.026777651161,0.53673607111,0.436486303806,6905479
0.0385746248066,0.396560490131,0.564864873886,6904388
0.00038580634282,0.0113719142973,0.988242328167,6884525
0.031077478081,0.164181679487,0.804740846157,6843091
0.00666052382439,0.0458264276385,0.94751304388,6874819
0.0133273052052,0.132636889815,0.854035794735,6843477
0.0128872767091,0.0474666021764,0.93964612484,6823786
0.0414146222174,0.288028568029,0.670556783676,6861264
0.0594044215977,0.293846994638,0.64674860239,6861857
0.004129932262,0.150623574853,0.845246493816,6876385
0.0104517107829,0.105428278446,0.884119987488,7125458
0.706787645817,0.19908426702,0.0941281169653,6852068
0.00213030958548,0.0861238241196,0.911745846272,6855504
0.321921080351,0.531045436859,0.147033467889,6913371
0.0195865128189,0.275699466467,0.704714000225,6906966
0.000910647271667,0.015401719138,0.983687639236,6851779
0.0120790218934,0.213999792933,0.773921251297,6853701
0.0839011892676,0.488042533398,0.428056299686,6936863
0.0152636114508,0.173070326447,0.81166601181,6907144
0.00135894154664,0.0229462515563,0.975694775581,6857896
0.0196826569736,0.435009330511,0.545307993889,6935856
0.14716000855,0.624613523483,0.228226467967,6878903
0.00178807449993,0.0275501478463,0.970661818981,6888663
0.0670869871974,0.548665881157,0.384247153997,6875326
0.241231530905,0.53893238306,0.219836041331,6941873
0.000528426840901,0.00689737685025,0.992574214935,6911422
0.00431828852743,0.0321678742766,0.963513851166,6890256
0.00358621031046,0.0725035071373,0.923910260201,6864514
0.0101845758036,0.208124265075,0.781691133976,7124294
0.000560696586035,0.00277320994064,0.996666133404,6884241
0.133571431041,0.4863319695,0.380096614361,6905683
0.110108919442,0.686931312084,0.202959790826,6887475
0.0130955567583,0.932729661465,0.054174721241,6859085
0.573511481285,0.37404319644,0.0524453446269,6932302
1.15592365546e-05,0.000797725049779,0.999190747738,6900694
0.00658805388957,0.0942171886563,0.899194777012,6814962
0.0764482542872,0.443035900593,0.480515837669,6913210
0.0549457408488,0.242314353585,0.702739953995,6814926
0.0619433261454,0.394431531429,0.543625116348,6831687
0.218247637153,0.298386514187,0.483365893364,6947699
0.00148497254122,0.0242987163365,0.974216282368,6937366
0.0186185557395,0.297779589891,0.683601856232,6922638
0.0746292173862,0.579311788082,0.346058994532,6868109
0.00575629202649,0.0148747749627,0.979368925095,7114711
0.100725270808,0.439946323633,0.45932841301,6884423
0.00571459671482,0.022120937705,0.972164452076,6894000
0.00101768295281,0.00521648582071,0.993765830994,6855394
0.00450108898804,0.0885904580355,0.906908512115,6905880
0.00813660118729,0.238012209535,0.753851175308,6911469
0.111943364143,0.526365876198,0.361690759659,6877915
0.0123847713694,0.0815250948071,0.906090140343,6902496
0.0659692287445,0.211765706539,0.722265064716,6848647
0.0121932178736,0.0691831037402,0.918623685837,7197701
0.00271237199195,0.0625613927841,0.934726238251,7188556
0.000922818260733,0.0180270448327,0.9810500741,6921068
0.0462740771472,0.425574600697,0.528151273727,6818273
6.96939096088e-05,0.00209260475822,0.997837722301,6836550
6.14624659647e-05,0.00279211439192,0.997146427631,6920964
0.00673011317849,0.133490100503,0.859779775143,6867900
5.79350889893e-05,0.0112699847668,0.98867213726,6855741
0.00874507706612,0.246699467301,0.744555473328,7118254
0.0116777112707,0.137219667435,0.851102650166,6872345
0.000621270912234,0.0101856514812,0.98919314146,6836230
0.00160701642744,0.160145863891,0.83824712038,6910898
0.0165109280497,0.0873057469726,0.896183252335,6843514
0.117211639881,0.351065337658,0.531723022461,7226332
0.130029916763,0.433701753616,0.436268359423,6900808
0.0272554028779,0.249280035496,0.723464548588,6911834
0.00317554315552,0.0328489877284,0.96397548914,6852520
0.00207219598815,0.0843431800604,0.913584649563,6852919
0.323950260878,0.373133927584,0.302915841341,6913002
0.0716452971101,0.390965491533,0.537389159203,6917038
0.696125805378,0.270069628954,0.0338046215475,7155966
0.00126866216306,0.0132717816159,0.985459506512,6890063
0.00301251048222,0.0842447280884,0.912742733955,6906608
2.27684231504e-05,0.000449177779956,0.999528050423,6836386
0.0034491957631,0.0266836471856,0.969867169857,6857431
0.0353815145791,0.282984972,0.681633591652,6912903
0.00221933284774,0.0670321434736,0.930748581886,6903050
0.00902761984617,0.268448233604,0.722524166107,6846881
0.00113653659355,0.0559523887932,0.942911028862,6940105
0.162718474865,0.549509048462,0.287772476673,7088759
0.127803146839,0.389072805643,0.483124017715,6851406
0.0065945694223,0.0476861856878,0.945719242096,6925980
0.00535189826041,0.0234683323652,0.971179783344,6857595
0.0211949814111,0.161866679788,0.816938340664,6838138
0.00182052864693,0.0607730448246,0.937406420708,7115916
0.122001253068,0.656515181065,0.221483513713,6932053
0.119135007262,0.485453039408,0.395411968231,6894281
0.0119728231803,0.114313431084,0.87371379137,6928269
0.00273696146905,0.00270639616065,0.994556665421,7248188
0.00275282398798,0.0482412278652,0.949005961418,6875513
0.0566156692803,0.547456204891,0.395928114653,6813503
0.0983629375696,0.62306189537,0.278575181961,6879322
0.0127053847536,0.0894314050674,0.897863149643,6814264
0.0152310961857,0.565300047398,0.419468849897,7127777
0.0229291003197,0.286037176847,0.691033780575,6906626
0.000333250383846,0.00441511115059,0.995251655579,6900435
0.024712158367,0.348701536655,0.626586318016,6818681
0.0262280050665,0.0629548057914,0.910817205906,6812190
0.0019904570654,0.265923559666,0.732086002827,6815114
0.0081521095708,0.103521190584,0.888326764107,6842028
0.0312761068344,0.224694848061,0.74402910471,6944922
0.000749110418838,0.0326552838087,0.966595649719,6824317
0.000125918828417,0.00462198257446,0.995252132416,6928796
0.0464370809495,0.333208322525,0.6203545928,6875428
0.00615057628602,0.0849865749478,0.908862888813,6926349
0.132419466972,0.53289347887,0.334687054157,6861053
0.00957538001239,0.15400442481,0.836420238018,7131647
0.617475092411,0.319003552198,0.06352134794,6873678
0.00202098186128,0.0112639591098,0.986715018749,6871710
0.0309617221355,0.405141979456,0.563896298409,6849789
0.397367835045,0.544097304344,0.0585348382592,6891806
0.0462359003723,0.154312312603,0.799451768398,6835566
0.0211807992309,0.156962424517,0.821856856346,6865387
0.00989041570574,0.112653918564,0.877455711365,6814922
0.0328218266368,0.274138063192,0.693040132523,6872784
0.0730000883341,0.583101093769,0.343898773193,6901417
0.0194865744561,0.194339320064,0.786174058914,6907135
0.364552795887,0.46118324995,0.174263969064,6833412
0.00191896792967,0.0149427931756,0.983138203621,6898456
0.014745878987,0.340091526508,0.645162582397,6906690
8.61626685946e-05,0.00237666582689,0.997537136078,6831054
0.00601061340421,0.328225076199,0.665764272213,7140888
0.000672290101647,0.0194011218846,0.979926645756,6947839
0.325831949711,0.655183076859,0.0189850181341,6909038
0.0243497323245,0.240045502782,0.735604763031,6933420
0.000191512604943,0.00317175430246,0.996636748314,6900148
0.000249028584221,0.00426754634827,0.995483398438,6944673
0.00612380122766,0.0796533226967,0.914222836494,6841657
0.468305796385,0.342663049698,0.189031094313,7089074
0.141095846891,0.461333453655,0.397570699453,6850089
0.0107347983867,0.169866129756,0.819399058819,6875447
0.00336711853743,0.0850099846721,0.911622881889,6884876
0.00296037062071,0.0244569610804,0.972582638264,6946361
0.0351359024644,0.22911734879,0.73574668169,6922657
0.229390472174,0.719634950161,0.05097457394,6930192
0.00540925608948,0.0502041354775,0.944386661053,6928853
0.172690808773,0.340863645077,0.486445575953,6839481
0.219892606139,0.36367982626,0.416427582502,6922214
0.0193028897047,0.157819911838,0.82287722826,7212763
0.051439113915,0.307207375765,0.641353487968,6903273
0.0203563366085,0.151056542993,0.828587174416,7178625
0.0167594458908,0.357767552137,0.625473022461,6918680
0.233852177858,0.536088526249,0.230059280992,6833717
0.0213919319212,0.0326461754739,0.945961833,6947974
0.271164983511,0.370844066143,0.357990950346,6833278
0.00390027789399,0.126857668161,0.869242012501,6904920
0.00119610258844,0.00978717114776,0.989016652107,6867583
0.00215464062057,0.0948937907815,0.902951598167,6818718
0.000305422785459,0.00461724586785,0.995077311993,6826781
0.0119740776718,0.28389903903,0.704126894474,6820370
0.0350096859038,0.315756380558,0.649233996868,6910627
0.0534359887242,0.241339474916,0.705224573612,6927854
0.000875912723131,0.0180955138057,0.981028616428,6882997
0.350282758474,0.504972457886,0.144744738936,6818745
0.0331214107573,0.37101817131,0.595860421658,6870976
0.00746706081554,0.0630445331335,0.929488420486,7194750
0.0840108692646,0.364686816931,0.551302313805,6839702
0.172668546438,0.441092669964,0.386238723993,6923526
0.0427472218871,0.790355145931,0.166897639632,6931596
0.0193849243224,0.205702856183,0.774912238121,6848236
0.902043223381,0.0858723446727,0.0120844533667,6900643
0.0522917546332,0.337749302387,0.609958946705,6927838
0.155700027943,0.304218709469,0.540081262589,6944051
0.00156331760809,0.0388173721731,0.959619283676,6820118
0.202224448323,0.334915012121,0.462860614061,6873582
0.0685321688652,0.139463201165,0.792004644871,6880612
0.0369447767735,0.37787771225,0.585177540779,6895915
0.0301709007472,0.497727572918,0.472101569176,6894076
0.00373003561981,0.0750591978431,0.921210765839,6946734
0.025104669854,0.188976585865,0.785918712616,6930468
0.0162227284163,0.168497338891,0.815279960632,6919643
0.000171540465089,0.00399764161557,0.995830833912,6857246
0.0102354176342,0.499354660511,0.490409910679,6882865
0.0983898639679,0.556555569172,0.34505456686,6899523
0.00594856962562,0.0557600483298,0.938291370869,6825685
0.000841454020701,0.0586968883872,0.940461695194,6829169
0.0589587837458,0.134886771441,0.806154489517,6818660
0.017292201519,0.0332917720079,0.949416041374,6890420
0.00153700599913,0.0339777953923,0.964485168457,6920335
0.000577901082579,0.00095986231463,0.998462200165,7681004
0.000421129720053,0.0181436315179,0.98143529892,6898082
0.12414406985,0.453510254622,0.422345668077,6862255
0.00039091258077,0.000862212269567,0.998746871948,6933842
0.0277140978724,0.600306451321,0.371979475021,6938689
0.00478926161304,0.160892903805,0.834317862988,6920506
0.276684433222,0.564863443375,0.158452123404,6888666
0.353700608015,0.477819502354,0.168479859829,6891936
0.0814658775926,0.364795088768,0.553739070892,7098130
0.000838475942146,0.0087251747027,0.990436375141,7168336
0.384881108999,0.441107898951,0.174011036754,6884434
0.0397335998714,0.222935050726,0.737331390381,6913403
0.0118528148159,0.11838260293,0.869764566422,6902737
0.00766351632774,0.242812246084,0.749524235725,6888140
0.552290201187,0.389303088188,0.0584067255259,6929437
0.00587959215045,0.0827241018414,0.91139626503,6942801
0.0286969915032,0.21045550704,0.760847449303,6901720
0.706700742245,0.236428439617,0.0568707771599,6884424
0.105137176812,0.479969739914,0.414893120527,6947608
0.111587531865,0.371233910322,0.517178595066,6905866
0.0224057231098,0.110929533839,0.866664767265,7137116
0.0013119346695,0.0203389674425,0.978349149227,6934325
0.0107573764399,0.300765573978,0.688477039337,6915333
0.0322978943586,0.0704305171967,0.897271573544,6912396
0.323190778494,0.382519036531,0.294290184975,6884439
0.163092970848,0.513019919395,0.323887079954,6854042
0.000792647304479,0.00494274590164,0.994264662266,6859106
0.0384731739759,0.139792278409,0.821734547615,7163717
0.134799361229,0.325697809458,0.539502799511,6889032
0.140671938658,0.410773813725,0.448554217815,6861232
0.00672063883394,0.00854536425322,0.984733998775,6882655
0.000431083200965,0.018239447847,0.981329441071,6924785
0.0111938752234,0.0886750295758,0.900131106377,6837013
0.450002014637,0.486308693886,0.063689276576,6919678
0.000258578977082,0.0102564794943,0.989484965801,6847304
